timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2024-09-28 18:15:00,0.8560187271879006,0.14398127281209938,0,0,0,0.5630132509317611
2024-09-28 18:30:00,0.8592838889454871,0.1407161110545129,0,0,0,0.5630132509317611
2024-09-28 18:45:00,0.9057176551217789,0.09428234487822111,0,0,0,0.5630132509317611
2024-09-28 19:00:00,0.8707214890897865,0.12927851091021347,0,0,0,0.5630132509317611
2024-09-28 19:15:00,0.8802498352059244,0.11975016479407559,0,0,0,0.5630132509317611
2024-09-28 19:30:00,0.8786208829050173,0.1213791170949827,0,0,0,0.5630132509317611
2024-09-28 19:45:00,0.8803797947478708,0.11962020525212923,0,0,0,0.5630132509317611
2024-09-28 20:00:00,0.8745360139886758,0.12546398601132427,0,0,0,0.5630132509317611
2024-09-28 20:15:00,0.8727548289805183,0.12724517101948174,0,0,0,0.5630132509317611
2024-09-28 20:30:00,0.8747889710567847,0.12521102894321537,0,0,0,0.5630132509317611
2024-09-28 20:45:00,0.8746684183173836,0.12533158168261643,0,0,0,0.5630132509317611
2024-09-28 21:00:00,0.9135584659278164,0.08644153407218359,0,0,0,0.5630132509317611
2024-09-28 21:15:00,0.8807291174380946,0.11927088256190548,0,0,0,0.5630132509317611
2024-09-28 21:30:00,0.8819594850937117,0.11804051490628827,0,0,0,0.5630132509317611
2024-09-28 21:45:00,0.8783084903508445,0.12169150964915552,0,0,0,0.5630132509317611
2024-09-28 22:00:00,0.875511738757826,0.1244882612421741,0,0,0,0.5630132509317611
2024-09-28 22:15:00,0.8701287530459997,0.12987124695400032,0,0,0,0.5630132509317611
2024-09-28 22:30:00,0.8705498749245297,0.1294501250754702,0,0,0,0.5630132509317611
2024-09-28 22:45:00,0.8718252958312871,0.12817470416871288,0,0,0,0.5630132509317611
2024-09-28 23:00:00,0.912082995776415,0.08791700422358496,0,0,0,0.5630132509317611
2024-09-28 23:15:00,0.8777947163689989,0.12220528363100112,0,0,0,0.5630132509317611
2024-09-28 23:30:00,0.8773263704336054,0.12267362956639455,0,0,0,0.5630132509317611
2024-09-28 23:45:00,0.8724329987533648,0.12756700124663517,0,0,0,0.5630132509317611
2024-09-29 00:00:00,0.8948760274606044,0.10512397253939568,0,0,0,0.5630132509317611
2024-09-29 00:15:00,0.8905430892081804,0.10945691079181967,0,0,0,0.5630132509317611
2024-09-29 00:30:00,0.9299849094555286,0.07001509054447147,0,0,0,0.5630132509317611
2024-09-29 00:45:00,0.901940891995537,0.09805910800446306,0,0,0,0.5630132509317611
2024-09-29 01:00:00,0.8967845230020485,0.10321547699795154,0,0,0,0.5630132509317611
2024-09-29 01:15:00,0.8893591371440724,0.11064086285592759,0,0,0,0.5630132509317611
2024-09-29 01:30:00,0.8791826940000305,0.12081730599996958,0,0,0,0.5630132509317611
2024-09-29 01:45:00,0.8652579754954929,0.13474202450450715,0,0,0,0.5630132509317611
2024-09-29 02:00:00,0.8368512102085979,0.16314878979140215,0,0,0,0.5630132509317611
2024-09-29 02:15:00,0.8455492100167801,0.15445078998321995,1,0,0,0.5630132509317611
2024-09-29 02:30:00,0.8654839295099732,0.13451607049002678,0,0,0,0.5630132509317611
2024-09-29 02:45:00,0.8671773658489342,0.13282263415106577,0,0,0,0.5630132509317611
2024-09-29 03:00:00,0.9044660989948257,0.09553390100517438,0,0,0,0.5630132509317611
2024-09-29 03:15:00,0.856683604238938,0.14331639576106203,1,0,0,0.5630132509317611
2024-09-29 03:30:00,0.8526785679674983,0.14732143203250167,1,0,0,0.5630132509317611
2024-09-29 03:45:00,0.8447327696263826,0.15526723037361745,1,0,0,0.5630132509317611
2024-09-29 04:00:00,0.4419278964094815,0.5580721035905185,0,1,0,0.5630132509317611
2024-09-29 04:15:00,0.4397590325482914,0.5602409674517086,1,1,0,0.5630132509317611
2024-09-29 04:30:00,0.6306870110925991,0.36931298890740094,0,0,0,0.5630132509317611
2024-09-29 04:45:00,0.4419278964094815,0.5580721035905185,1,1,0,0.5630132509317611
2024-09-29 05:00:00,0.4057425989659782,0.5942574010340218,1,1,1,0.5630132509317611
2024-09-29 05:15:00,0.38084505661571844,0.6191549433842816,1,1,1,0.5630132509317611
2024-09-29 05:30:00,0.41356668678597996,0.58643331321402,0,1,1,0.5630132509317611
2024-09-29 05:45:00,0.44117972380353077,0.5588202761964692,0,1,0,0.5630132509317611
2024-09-29 06:00:00,0.42155748284642214,0.5784425171535779,0,1,1,0.5630132509317611
2024-09-29 06:15:00,0.42056110351012677,0.5794388964898732,0,1,1,0.5630132509317611
2024-09-29 06:30:00,0.43661826996711817,0.5633817300328818,0,1,1,0.5630132509317611
2024-09-29 06:45:00,0.6283339677493583,0.37166603225064165,0,0,0,0.5630132509317611
2024-09-29 07:00:00,0.47855624108762185,0.5214437589123782,0,1,0,0.5630132509317611
2024-09-29 07:15:00,0.511671488977147,0.4883285110228531,0,0,0,0.5630132509317611
2024-09-29 07:30:00,0.4914568212556406,0.5085431787443594,0,1,0,0.5630132509317611
2024-09-29 07:45:00,0.48076606388741805,0.519233936112582,0,1,0,0.5630132509317611
2024-09-29 08:00:00,0.7930078401513057,0.20699215984869435,0,0,0,0.5630132509317611
2024-09-29 08:15:00,0.8682897631817075,0.13171023681829255,0,0,0,0.5630132509317611
2024-09-29 08:30:00,0.7799357429342878,0.22006425706571217,0,0,0,0.5630132509317611
2024-09-29 08:45:00,0.7796973560563556,0.22030264394364435,0,0,0,0.5630132509317611
2024-09-29 09:00:00,0.7851844052964041,0.21481559470359593,0,0,0,0.5630132509317611
2024-09-29 09:15:00,0.7902582302249314,0.20974176977506864,0,0,0,0.5630132509317611
2024-09-29 09:30:00,0.7903047514371158,0.20969524856288424,0,0,0,0.5630132509317611
2024-09-29 09:45:00,0.7990179522881297,0.20098204771187034,0,0,0,0.5630132509317611
2024-09-29 10:00:00,0.800616120347705,0.19938387965229495,0,0,0,0.5630132509317611
2024-09-29 10:15:00,0.8725227072563779,0.12747729274362202,0,0,0,0.5630132509317611
2024-09-29 10:30:00,0.7969963167583578,0.2030036832416422,0,0,0,0.5630132509317611
2024-09-29 10:45:00,0.7942616403387375,0.20573835966126258,0,0,0,0.5630132509317611
2024-09-29 11:00:00,0.8520232092409135,0.14797679075908649,0,0,0,0.5630132509317611
2024-09-29 11:15:00,0.852395278831191,0.14760472116880896,0,0,0,0.5630132509317611
2024-09-29 11:30:00,0.8537054216773818,0.1462945783226181,0,0,0,0.5630132509317611
2024-09-29 11:45:00,0.8525582210852043,0.1474417789147957,0,0,0,0.5630132509317611
2024-09-29 12:00:00,0.8380222159913591,0.1619777840086409,0,0,0,0.5630132509317611
2024-09-29 12:15:00,0.8510545842077386,0.14894541579226134,0,0,0,0.5630132509317611
2024-09-29 12:30:00,0.8496166722180626,0.15038332778193741,0,0,0,0.5630132509317611
2024-09-29 12:45:00,0.8961763370026109,0.10382366299738909,0,0,0,0.5630132509317611
2024-09-29 13:00:00,0.884812751241731,0.11518724875826905,0,0,0,0.5630132509317611
2024-09-29 13:15:00,0.884035100428911,0.11596489957108902,0,0,0,0.5630132509317611
2024-09-29 13:30:00,0.8725036495762083,0.12749635042379173,0,0,0,0.5630132509317611
2024-09-29 13:45:00,0.8825248976843482,0.11747510231565182,0,0,0,0.5630132509317611
2024-09-29 14:00:00,0.8692606230920409,0.13073937690795914,0,0,0,0.5630132509317611
2024-09-29 14:15:00,0.8706256919011579,0.1293743080988421,0,0,0,0.5630132509317611
2024-09-29 14:30:00,0.8693866271694624,0.1306133728305377,0,0,0,0.5630132509317611
2024-09-29 14:45:00,0.8705539623073486,0.12944603769265145,0,0,0,0.5630132509317611
2024-09-29 15:00:00,0.8529083889363204,0.1470916110636796,0,0,0,0.5630132509317611
2024-09-29 15:15:00,0.8879685994669906,0.11203140053300939,0,0,0,0.5630132509317611
2024-09-29 15:30:00,0.8517176341346966,0.14828236586530344,0,0,0,0.5630132509317611
2024-09-29 15:45:00,0.8471887110944689,0.15281128890553114,0,0,0,0.5630132509317611
2024-09-29 16:00:00,0.8890426958792204,0.11095730412077963,0,0,0,0.5630132509317611
2024-09-29 16:15:00,0.9040071639824382,0.09599283601756183,0,0,0,0.5630132509317611
2024-09-29 16:30:00,0.9018612768006052,0.0981387231993948,0,0,0,0.5630132509317611
2024-09-29 16:45:00,0.89221741788995,0.10778258211005003,0,0,0,0.5630132509317611
2024-09-29 17:00:00,0.890179962896084,0.10982003710391598,0,0,0,0.5630132509317611
2024-09-29 17:15:00,0.8830745701143813,0.11692542988561876,0,0,0,0.5630132509317611
2024-09-29 18:00:00,0.8876663014991059,0.11233369850089413,0,0,0,0.5630132509317611
