timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2024-09-28 18:15:00,0.9320973488198547,0.06790265118014521,0,0,0,0.5106858171144512
2024-09-28 18:30:00,0.9138091946437014,0.08619080535629862,0,0,0,0.5106858171144512
2024-09-28 18:45:00,0.9126904023277522,0.08730959767224776,0,0,0,0.5106858171144512
2024-09-28 19:00:00,0.9308297520444008,0.06917024795559924,0,0,0,0.5106858171144512
2024-09-28 19:15:00,0.8949924091260834,0.1050075908739166,0,0,0,0.5106858171144512
2024-09-28 19:30:00,0.8910217690895748,0.10897823091042519,0,0,0,0.5106858171144512
2024-09-28 19:45:00,0.8910217690895748,0.10897823091042519,0,0,0,0.5106858171144512
2024-09-28 20:00:00,0.9414758854772913,0.05852411452270871,0,0,0,0.5106858171144512
2024-09-28 20:15:00,0.9678165317890546,0.0321834682109454,0,0,0,0.5106858171144512
2024-09-28 20:30:00,0.9462508782181,0.0537491217819,0,0,0,0.5106858171144512
2024-09-28 20:45:00,0.9285600360013987,0.07143996399860131,0,0,0,0.5106858171144512
2024-09-28 21:00:00,0.9256037106147543,0.07439628938524571,0,0,0,0.5106858171144512
2024-09-28 21:15:00,0.9182808661829343,0.0817191338170657,0,0,0,0.5106858171144512
2024-09-28 21:30:00,0.9298065227387116,0.0701934772612884,0,0,0,0.5106858171144512
2024-09-28 21:45:00,0.9217246551405209,0.07827534485947905,0,0,0,0.5106858171144512
2024-09-28 22:00:00,0.9087775661625177,0.09122243383748233,0,0,0,0.5106858171144512
2024-09-28 22:15:00,0.9485502181588643,0.05144978184113564,0,0,0,0.5106858171144512
2024-09-28 22:30:00,0.9183587963806209,0.0816412036193791,0,0,0,0.5106858171144512
2024-09-28 22:45:00,0.9201551312032308,0.07984486879676919,0,0,0,0.5106858171144512
2024-09-28 23:00:00,0.916502897406388,0.08349710259361202,0,0,0,0.5106858171144512
2024-09-28 23:15:00,0.9188486230089699,0.08115137699103009,0,0,0,0.5106858171144512
2024-09-28 23:30:00,0.9101616065451569,0.08983839345484314,0,0,0,0.5106858171144512
2024-09-28 23:45:00,0.9091662800251276,0.09083371997487244,0,0,0,0.5106858171144512
2024-09-29 00:00:00,0.7869372390907621,0.2130627609092379,0,0,0,0.5106858171144512
2024-09-29 00:15:00,0.9232929522940688,0.07670704770593113,0,0,0,0.5106858171144512
2024-09-29 00:30:00,0.8413139795183399,0.1586860204816601,0,0,0,0.5106858171144512
2024-09-29 00:45:00,0.8393988862396573,0.16060111376034272,0,0,0,0.5106858171144512
2024-09-29 01:00:00,0.8383947243103702,0.16160527568962982,0,0,0,0.5106858171144512
2024-09-29 01:15:00,0.857900808774083,0.142099191225917,0,0,0,0.5106858171144512
2024-09-29 01:30:00,0.8532375673146645,0.1467624326853355,0,0,0,0.5106858171144512
2024-09-29 01:45:00,0.902289047240198,0.09771095275980206,0,0,0,0.5106858171144512
2024-09-29 03:00:00,0.8206684299345244,0.17933157006547568,0,0,0,0.5106858171144512
2024-09-29 03:15:00,0.8350642510736334,0.16493574892636667,0,0,0,0.5106858171144512
2024-09-29 04:00:00,0.9738747624576883,0.02612523754231169,0,0,0,0.5106858171144512
2024-09-29 04:30:00,0.9792030844341941,0.02079691556580586,0,0,0,0.5106858171144512
2024-09-29 04:45:00,0.9779726323231296,0.022027367676870382,0,0,0,0.5106858171144512
2024-09-29 05:00:00,0.9821574287013987,0.01784257129860129,0,0,0,0.5106858171144512
2024-09-29 05:30:00,0.9767758244328265,0.023224175567173527,0,0,0,0.5106858171144512
2024-09-29 05:45:00,0.9657824622585768,0.03421753774142321,0,0,0,0.5106858171144512
2024-09-29 06:00:00,0.9734227690317537,0.026577230968246227,0,0,0,0.5106858171144512
2024-09-29 06:15:00,0.9718189329344421,0.028181067065557844,0,0,0,0.5106858171144512
2024-09-29 06:30:00,0.9715282931357191,0.02847170686428088,0,0,0,0.5106858171144512
2024-09-29 06:45:00,0.9682945964752454,0.031705403524754636,0,0,0,0.5106858171144512
2024-09-29 07:00:00,0.9689667291981184,0.031033270801881535,0,0,0,0.5106858171144512
2024-09-29 07:15:00,0.9645034365597093,0.035496563440290695,0,0,0,0.5106858171144512
2024-09-29 07:30:00,0.9665849432134633,0.03341505678653667,0,0,0,0.5106858171144512
2024-09-29 07:45:00,0.9650189223170726,0.03498107768292731,0,0,0,0.5106858171144512
2024-09-29 08:00:00,0.9652870664809444,0.03471293351905558,0,0,0,0.5106858171144512
2024-09-29 08:15:00,0.960830742457272,0.039169257542727993,0,0,0,0.5106858171144512
2024-09-29 08:30:00,0.9669851580556422,0.03301484194435778,0,0,0,0.5106858171144512
2024-09-29 08:45:00,0.9720872053083087,0.027912794691691323,0,0,0,0.5106858171144512
2024-09-29 09:00:00,0.9806076550056686,0.019392344994331397,0,0,0,0.5106858171144512
2024-09-29 09:15:00,0.9723210090697747,0.027678990930225307,0,0,0,0.5106858171144512
2024-09-29 09:30:00,0.9752207081029658,0.02477929189703426,0,0,0,0.5106858171144512
2024-09-29 09:45:00,0.9718372220331208,0.028162777966879143,0,0,0,0.5106858171144512
2024-09-29 10:00:00,0.9673354950318618,0.032664504968138185,0,0,0,0.5106858171144512
2024-09-29 10:15:00,0.9639503305720168,0.036049669427983204,0,0,0,0.5106858171144512
2024-09-29 10:30:00,0.9667348588567332,0.03326514114326685,0,0,0,0.5106858171144512
2024-09-29 10:45:00,0.9717089650724007,0.028291034927599306,0,0,0,0.5106858171144512
2024-09-29 11:00:00,0.9684132075428183,0.031586792457181614,0,0,0,0.5106858171144512
2024-09-29 11:15:00,0.9697617987849964,0.030238201215003677,0,0,0,0.5106858171144512
2024-09-29 11:30:00,0.9752862950597546,0.024713704940245374,0,0,0,0.5106858171144512
2024-09-29 11:45:00,0.9747852192207958,0.025214780779204297,0,0,0,0.5106858171144512
2024-09-29 12:00:00,0.9872644639715364,0.012735536028463529,0,0,0,0.5106858171144512
2024-09-29 12:15:00,0.9779125005582796,0.02208749944172035,0,0,0,0.5106858171144512
2024-09-29 12:30:00,0.9798663701205828,0.02013362987941728,0,0,0,0.5106858171144512
2024-09-29 12:45:00,0.9717166283590805,0.02828337164091956,0,0,0,0.5106858171144512
2024-09-29 13:00:00,0.9613042061623459,0.03869579383765408,0,0,0,0.5106858171144512
2024-09-29 13:15:00,0.9655826884544649,0.03441731154553503,0,0,0,0.5106858171144512
2024-09-29 13:30:00,0.9837043558615582,0.016295644138441718,0,0,0,0.5106858171144512
2024-09-29 13:45:00,0.9745388700637231,0.025461129936276968,0,0,0,0.5106858171144512
2024-09-29 14:00:00,0.9765890385187648,0.02341096148123526,0,0,0,0.5106858171144512
2024-09-29 14:15:00,0.9784931440353455,0.021506855964654518,0,0,0,0.5106858171144512
2024-09-29 14:30:00,0.9732436785588952,0.026756321441104826,0,0,0,0.5106858171144512
2024-09-29 14:45:00,0.9693567322502135,0.03064326774978651,0,0,0,0.5106858171144512
