timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-08-05 06:45:00,0.8078904018270925,0.19210959817290754,0,0,0,0.4464186245898859
2025-08-05 07:00:00,0.8303503714323656,0.1696496285676344,1,0,0,0.4464186245898859
2025-08-05 07:15:00,0.7958832998933423,0.20411670010665767,1,0,0,0.4464186245898859
2025-08-05 07:30:00,0.7616700347210685,0.2383299652789314,1,0,0,0.4464186245898859
2025-08-05 07:45:00,0.7269051937551004,0.27309480624489957,1,0,0,0.4464186245898859
2025-08-05 08:00:00,0.3931514686794112,0.6068485313205888,1,1,1,0.4464186245898859
2025-08-05 08:15:00,0.4456219590707,0.5543780409293,1,1,1,0.4464186245898859
2025-08-05 08:30:00,0.43182763989909123,0.5681723601009088,1,1,1,0.4464186245898859
2025-08-05 08:45:00,0.49076627299574305,0.509233727004257,1,1,1,0.4464186245898859
2025-08-05 09:00:00,0.5069500311830055,0.49304996881699453,1,0,1,0.4464186245898859
2025-08-05 09:15:00,0.5711142359526937,0.4288857640473062,1,0,0,0.4464186245898859
2025-08-05 09:30:00,0.5764237323425947,0.4235762676574053,1,0,0,0.4464186245898859
2025-08-05 09:45:00,0.7048619821570754,0.29513801784292454,1,0,0,0.4464186245898859
2025-08-05 10:00:00,0.5082806139274464,0.4917193860725536,1,0,1,0.4464186245898859
2025-08-05 10:15:00,0.6674284513602025,0.33257154863979754,0,0,0,0.4464186245898859
2025-08-05 14:15:00,0.6577528545420841,0.34224714545791596,0,0,0,0.4464186245898859
2025-08-05 14:30:00,0.680822268339133,0.31917773166086705,0,0,0,0.4464186245898859
2025-08-05 14:45:00,0.7224476381865723,0.2775523618134277,0,0,0,0.4464186245898859
2025-08-05 15:00:00,0.7118731374737253,0.2881268625262748,0,0,0,0.4464186245898859
2025-08-05 15:15:00,0.6864604021239363,0.31353959787606367,0,0,0,0.4464186245898859
2025-08-05 15:30:00,0.546146433087096,0.453853566912904,0,0,1,0.4464186245898859
2025-08-05 15:45:00,0.5720907603706091,0.42790923962939087,0,0,0,0.4464186245898859
2025-08-05 16:00:00,0.5234178982246745,0.47658210177532545,0,0,1,0.4464186245898859
2025-08-05 16:15:00,0.6742435318735467,0.32575646812645337,0,0,0,0.4464186245898859
2025-08-05 16:30:00,0.5119018633071046,0.4880981366928954,0,0,1,0.4464186245898859
