timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-11 11:45:00,0.9149184773339518,0.08508152266604815,0,0,0,0.6697088029292594
2025-06-11 12:00:00,0.9795040368674879,0.02049596313251217,0,0,0,0.6697088029292594
2025-06-11 12:15:00,0.9697905440416887,0.03020945595831125,0,0,0,0.6697088029292594
2025-06-11 21:30:00,0.6676996190855262,0.3323003809144738,0,0,0,0.6697088029292594
2025-06-11 21:45:00,0.5887412643614491,0.4112587356385509,0,0,0,0.6697088029292594
2025-06-11 22:00:00,0.5010888940282923,0.49891110597170774,0,0,0,0.6697088029292594
2025-06-11 22:15:00,0.45131695655584536,0.5486830434441546,0,1,0,0.6697088029292594
2025-06-11 22:30:00,0.40569239050345174,0.5943076094965483,0,1,0,0.6697088029292594
2025-06-11 22:45:00,0.45367799746987647,0.5463220025301235,0,1,0,0.6697088029292594
2025-06-11 23:00:00,0.47073107750139476,0.5292689224986052,0,1,0,0.6697088029292594
2025-06-11 23:15:00,0.5446219999977232,0.4553780000022768,0,0,0,0.6697088029292594
2025-06-12 03:15:00,0.8723276526043996,0.12767234739560043,0,0,0,0.6697088029292594
2025-06-12 03:45:00,0.8943300786466577,0.10566992135334224,0,0,0,0.6697088029292594
2025-06-12 04:00:00,0.852520033281793,0.14747996671820698,0,0,0,0.6697088029292594
2025-06-12 04:15:00,0.8498497510288423,0.15015024897115767,0,0,0,0.6697088029292594
2025-06-12 04:30:00,0.8233732487858099,0.17662675121419016,0,0,0,0.6697088029292594
2025-06-12 04:45:00,0.9012178896593017,0.09878211034069827,0,0,0,0.6697088029292594
2025-06-12 05:00:00,0.7228908632516182,0.27710913674838183,0,0,0,0.6697088029292594
2025-06-12 05:15:00,0.889044101709173,0.11095589829082693,0,0,0,0.6697088029292594
2025-06-12 05:30:00,0.85418105792736,0.14581894207264004,0,0,0,0.6697088029292594
2025-06-12 05:45:00,0.8855574118896142,0.11444258811038574,0,0,0,0.6697088029292594
2025-06-12 06:00:00,0.8350166441618607,0.16498335583813922,0,0,0,0.6697088029292594
2025-06-12 07:30:00,0.8281493164695195,0.17185068353048044,0,0,0,0.6697088029292594
2025-06-12 09:15:00,0.8463958443129715,0.1536041556870284,0,0,0,0.6697088029292594
2025-06-12 09:45:00,0.8868700145015205,0.11312998549847954,0,0,0,0.6697088029292594
2025-06-12 10:00:00,0.8782776650152826,0.12172233498471743,0,0,0,0.6697088029292594
2025-06-12 10:15:00,0.8317397447524649,0.16826025524753505,0,0,0,0.6697088029292594
2025-06-12 10:30:00,0.7742821091066617,0.2257178908933383,1,0,0,0.6697088029292594
2025-06-12 10:45:00,0.8090057011601021,0.19099429883989794,1,0,0,0.6697088029292594
2025-06-12 11:00:00,0.7713736965299438,0.22862630347005625,1,0,0,0.6697088029292594
2025-06-12 11:15:00,0.6454668915629624,0.35453310843703756,1,0,0,0.6697088029292594
2025-06-12 11:30:00,0.7570156822845546,0.24298431771544537,1,0,0,0.6697088029292594
2025-06-12 11:45:00,0.7517267363585868,0.2482732636414132,1,0,0,0.6697088029292594
2025-06-12 12:00:00,0.5220135118602427,0.47798648813975725,1,0,0,0.6697088029292594
2025-06-12 12:15:00,0.5805279364658639,0.41947206353413613,1,0,0,0.6697088029292594
2025-06-12 12:30:00,0.788514518301341,0.21148548169865902,0,0,0,0.6697088029292594
