timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-04 17:15:00,0.9385546604787907,0.06144533952120934,0,0,0,0.7141904137911463
2025-05-04 17:30:00,0.9718788206255513,0.028121179374448656,0,0,0,0.7141904137911463
2025-05-04 17:45:00,0.9862166699087046,0.013783330091295447,0,0,0,0.7141904137911463
2025-05-04 18:00:00,0.9905417411520856,0.009458258847914385,0,0,0,0.7141904137911463
2025-05-04 18:15:00,0.9900406008530739,0.00995939914692615,0,0,0,0.7141904137911463
2025-05-04 18:30:00,0.990211880656616,0.009788119343384019,0,0,0,0.7141904137911463
2025-05-04 18:45:00,0.986098940944336,0.013901059055663967,0,0,0,0.7141904137911463
2025-05-04 19:00:00,0.9832792058135335,0.01672079418646656,0,0,0,0.7141904137911463
2025-05-04 19:15:00,0.9840744550881096,0.015925544911890403,0,0,0,0.7141904137911463
2025-05-04 19:30:00,0.9897734596248466,0.010226540375153357,0,0,0,0.7141904137911463
2025-05-04 19:45:00,0.9858854014154244,0.014114598584575599,0,0,0,0.7141904137911463
2025-05-04 22:00:00,0.9856744173014673,0.014325582698532688,0,0,0,0.7141904137911463
2025-05-04 22:15:00,0.9831121263999514,0.016887873600048623,0,0,0,0.7141904137911463
2025-05-04 22:30:00,0.9731599097164235,0.02684009028357649,0,0,0,0.7141904137911463
2025-05-04 22:45:00,0.9798317030707765,0.02016829692922355,0,0,0,0.7141904137911463
2025-05-04 23:00:00,0.9760079433121339,0.023992056687866133,0,0,0,0.7141904137911463
2025-05-04 23:15:00,0.9652782490292102,0.034721750970789764,0,0,0,0.7141904137911463
2025-05-04 23:30:00,0.9296807718811453,0.07031922811885477,0,0,0,0.7141904137911463
2025-05-04 23:45:00,0.9499494385442754,0.05005056145572457,0,0,0,0.7141904137911463
2025-05-05 00:00:00,0.906762353869557,0.09323764613044301,0,0,0,0.7141904137911463
2025-05-05 00:15:00,0.9585776194885464,0.04142238051145365,0,0,0,0.7141904137911463
2025-05-05 00:30:00,0.9566180580192579,0.04338194198074211,0,0,0,0.7141904137911463
2025-05-05 00:45:00,0.9641484688814578,0.03585153111854225,0,0,0,0.7141904137911463
2025-05-05 01:00:00,0.9689597524624802,0.031040247537519782,0,0,0,0.7141904137911463
2025-05-05 01:15:00,0.9336976350511039,0.06630236494889603,0,0,0,0.7141904137911463
2025-05-05 01:30:00,0.8224915971145329,0.1775084028854671,1,0,0,0.7141904137911463
2025-05-05 01:45:00,0.8618615899640173,0.13813841003598268,1,0,0,0.7141904137911463
2025-05-05 02:00:00,0.8505799722476086,0.1494200277523914,1,0,0,0.7141904137911463
2025-05-05 02:15:00,0.9177424888320884,0.08225751116791162,0,0,0,0.7141904137911463
2025-05-05 02:30:00,0.9486902725947611,0.05130972740523883,0,0,0,0.7141904137911463
2025-05-05 02:45:00,0.9400431455933097,0.05995685440669033,0,0,0,0.7141904137911463
2025-05-05 03:00:00,0.9183794908257373,0.08162050917426264,1,0,0,0.7141904137911463
2025-05-05 03:15:00,0.8913442673461764,0.10865573265382358,1,0,0,0.7141904137911463
2025-05-05 03:30:00,0.9307170908913662,0.06928290910863374,1,0,0,0.7141904137911463
2025-05-05 03:45:00,0.9168646628851633,0.08313533711483666,1,0,0,0.7141904137911463
2025-05-05 04:00:00,0.18110903255609634,0.8188909674439037,1,1,1,0.7141904137911463
2025-05-05 04:15:00,0.22778380732730474,0.7722161926726953,1,1,1,0.7141904137911463
2025-05-05 04:30:00,0.4425546438410768,0.5574453561589232,0,1,0,0.7141904137911463
2025-05-05 04:45:00,0.6279069639960715,0.37209303600392846,0,0,0,0.7141904137911463
2025-05-05 05:00:00,0.6688403993634625,0.3311596006365375,0,0,0,0.7141904137911463
2025-05-05 05:15:00,0.8268310307679116,0.1731689692320883,0,0,0,0.7141904137911463
2025-05-05 05:30:00,0.8161845034257249,0.18381549657427515,0,0,0,0.7141904137911463
2025-05-05 05:45:00,0.9480950033530966,0.051904996646903456,0,0,0,0.7141904137911463
2025-05-05 06:00:00,0.920487571304012,0.07951242869598793,0,0,0,0.7141904137911463
2025-05-05 10:00:00,0.9479415268974756,0.05205847310252439,0,0,0,0.7141904137911463
2025-05-05 10:15:00,0.8877021301382938,0.11229786986170619,0,0,0,0.7141904137911463
2025-05-05 10:30:00,0.8123641830327633,0.1876358169672367,0,0,0,0.7141904137911463
2025-05-05 10:45:00,0.8094851520190289,0.190514847980971,0,0,0,0.7141904137911463
2025-05-05 11:00:00,0.9095700894234251,0.09042991057657487,0,0,0,0.7141904137911463
2025-05-05 11:15:00,0.8590730291540083,0.14092697084599173,0,0,0,0.7141904137911463
2025-05-05 11:30:00,0.7833749492334466,0.21662505076655336,0,0,0,0.7141904137911463
2025-05-05 11:45:00,0.8269218377958757,0.17307816220412434,0,0,0,0.7141904137911463
2025-05-05 12:45:00,0.9414939791578404,0.05850602084215958,0,0,0,0.7141904137911463
2025-05-05 13:00:00,0.8956024812746246,0.10439751872537543,0,0,0,0.7141904137911463
2025-05-05 13:15:00,0.8648690438105042,0.1351309561894958,0,0,0,0.7141904137911463
2025-05-05 13:30:00,0.7799890012169048,0.22001099878309516,0,0,0,0.7141904137911463
2025-05-05 13:45:00,0.8369772004179733,0.16302279958202673,0,0,0,0.7141904137911463
2025-05-05 14:00:00,0.7672305102473851,0.23276948975261494,0,0,0,0.7141904137911463
2025-05-05 14:15:00,0.7560565691287553,0.24394343087124465,0,0,0,0.7141904137911463
2025-05-05 14:30:00,0.7882371985278273,0.21176280147217275,0,0,0,0.7141904137911463
2025-05-05 14:45:00,0.7742967299617908,0.22570327003820925,0,0,0,0.7141904137911463
2025-05-05 15:00:00,0.7422601570554892,0.25773984294451074,0,0,0,0.7141904137911463
2025-05-05 15:15:00,0.7544449019354386,0.24555509806456144,0,0,0,0.7141904137911463
2025-05-05 15:30:00,0.6698387024880335,0.3301612975119665,1,0,0,0.7141904137911463
2025-05-05 15:45:00,0.7103849012965574,0.2896150987034426,1,0,0,0.7141904137911463
2025-05-05 16:00:00,0.692347960725952,0.307652039274048,0,0,0,0.7141904137911463
2025-05-05 16:15:00,0.8256670565014403,0.1743329434985597,0,0,0,0.7141904137911463
2025-05-05 16:30:00,0.8796929257317329,0.12030707426826712,0,0,0,0.7141904137911463
2025-05-05 16:45:00,0.7966301275536019,0.20336987244639818,0,0,0,0.7141904137911463
2025-05-05 17:00:00,0.790879807132744,0.20912019286725603,0,0,0,0.7141904137911463
2025-05-05 17:15:00,0.8589137294970155,0.14108627050298453,0,0,0,0.7141904137911463
2025-05-05 17:30:00,0.8808723078827919,0.11912769211720804,0,0,0,0.7141904137911463
2025-05-05 17:45:00,0.8808904217891596,0.11910957821084048,0,0,0,0.7141904137911463
2025-05-05 18:00:00,0.9650339356436171,0.034966064356383,0,0,0,0.7141904137911463
2025-05-05 18:15:00,0.9649323601259825,0.03506763987401751,0,0,0,0.7141904137911463
2025-05-05 19:30:00,0.9617562827484848,0.03824371725151524,0,0,0,0.7141904137911463
2025-05-05 19:45:00,0.958571089045382,0.04142891095461803,0,0,0,0.7141904137911463
2025-05-05 20:00:00,0.8091651029846434,0.19083489701535666,0,0,0,0.7141904137911463
2025-05-05 20:15:00,0.8424935893627873,0.15750641063721274,0,0,0,0.7141904137911463
2025-05-05 20:30:00,0.6838671210550884,0.31613287894491154,1,0,0,0.7141904137911463
2025-05-05 20:45:00,0.799454910133943,0.20054508986605704,0,0,0,0.7141904137911463
2025-05-05 21:00:00,0.91355300471397,0.08644699528602995,0,0,0,0.7141904137911463
2025-05-05 21:15:00,0.9373763101685294,0.0626236898314706,0,0,0,0.7141904137911463
2025-05-05 21:30:00,0.8451473873607183,0.15485261263928174,0,0,0,0.7141904137911463
2025-05-05 21:45:00,0.9275327855631784,0.07246721443682162,0,0,0,0.7141904137911463
2025-05-05 22:00:00,0.9707371677201415,0.02926283227985849,0,0,0,0.7141904137911463
2025-05-05 22:15:00,0.9696881610250279,0.03031183897497213,0,0,0,0.7141904137911463
2025-05-06 00:30:00,0.9100207905957517,0.08997920940424829,0,0,0,0.7141904137911463
2025-05-06 00:45:00,0.9242585269558824,0.07574147304411759,0,0,0,0.7141904137911463
2025-05-06 01:00:00,0.9487913920943146,0.05120860790568535,0,0,0,0.7141904137911463
2025-05-06 01:30:00,0.8880561111719738,0.11194388882802625,0,0,0,0.7141904137911463
2025-05-06 01:45:00,0.8921289302099089,0.10787106979009105,0,0,0,0.7141904137911463
2025-05-06 02:00:00,0.792890248002928,0.20710975199707204,0,0,0,0.7141904137911463
2025-05-06 02:15:00,0.6944881569510832,0.3055118430489168,0,0,0,0.7141904137911463
2025-05-06 02:30:00,0.7651546541107164,0.23484534588928366,0,0,0,0.7141904137911463
2025-05-06 02:45:00,0.8719876506785886,0.12801234932141137,0,0,0,0.7141904137911463
2025-05-06 03:00:00,0.8431710149195599,0.15682898508044013,0,0,0,0.7141904137911463
2025-05-06 03:15:00,0.9317383010581262,0.06826169894187378,0,0,0,0.7141904137911463
2025-05-06 03:30:00,0.9533529962827838,0.04664700371721619,0,0,0,0.7141904137911463
2025-05-06 03:45:00,0.9617570565628781,0.038242943437121826,0,0,0,0.7141904137911463
2025-05-06 04:00:00,0.9760817041964397,0.02391829580356033,0,0,0,0.7141904137911463
2025-05-06 04:15:00,0.9806802889216488,0.01931971107835113,0,0,0,0.7141904137911463
2025-05-06 05:00:00,0.9810119103539157,0.01898808964608435,0,0,0,0.7141904137911463
2025-05-06 05:15:00,0.9788573580319326,0.021142641968067415,0,0,0,0.7141904137911463
2025-05-06 05:30:00,0.9794126368537969,0.020587363146203175,0,0,0,0.7141904137911463
2025-05-06 05:45:00,0.9617136606288745,0.038286339371125425,0,0,0,0.7141904137911463
2025-05-06 06:00:00,0.9650671389949728,0.034932861005027196,0,0,0,0.7141904137911463
2025-05-06 06:15:00,0.9650817316379262,0.034918268362073755,0,0,0,0.7141904137911463
2025-05-06 07:15:00,0.9586747216040247,0.04132527839597537,0,0,0,0.7141904137911463
2025-05-06 07:45:00,0.9438375910316361,0.05616240896836393,0,0,0,0.7141904137911463
2025-05-06 08:00:00,0.9527857739433229,0.0472142260566771,0,0,0,0.7141904137911463
2025-05-06 08:15:00,0.925570256062801,0.07442974393719909,0,0,0,0.7141904137911463
2025-05-06 08:30:00,0.9660103930604089,0.03398960693959104,0,0,0,0.7141904137911463
2025-05-06 08:45:00,0.9766791634351775,0.02332083656482249,0,0,0,0.7141904137911463
2025-05-06 09:00:00,0.9739419022237783,0.026058097776221683,0,0,0,0.7141904137911463
2025-05-06 09:15:00,0.9757706008695963,0.02422939913040366,0,0,0,0.7141904137911463
2025-05-06 09:30:00,0.9666875699477201,0.03331243005227993,0,0,0,0.7141904137911463
2025-05-06 10:00:00,0.9633078690153822,0.03669213098461771,0,0,0,0.7141904137911463
2025-05-06 10:15:00,0.9533421012275712,0.04665789877242877,0,0,0,0.7141904137911463
2025-05-06 10:30:00,0.9359353721687118,0.06406462783128815,0,0,0,0.7141904137911463
2025-05-06 10:45:00,0.9481305582375582,0.05186944176244175,0,0,0,0.7141904137911463
2025-05-06 11:00:00,0.9632372652782638,0.03676273472173623,0,0,0,0.7141904137911463
2025-05-06 11:15:00,0.9422881335036236,0.05771186649637639,0,0,0,0.7141904137911463
2025-05-06 11:30:00,0.9432980458819459,0.05670195411805407,0,0,0,0.7141904137911463
2025-05-06 11:45:00,0.9149857657719676,0.08501423422803239,0,0,0,0.7141904137911463
2025-05-06 12:00:00,0.4836265515721666,0.5163734484278334,0,1,0,0.7141904137911463
2025-05-06 12:15:00,0.48677224967082156,0.5132277503291784,0,1,0,0.7141904137911463
2025-05-06 12:30:00,0.6235756485815436,0.3764243514184564,0,0,0,0.7141904137911463
2025-05-06 12:45:00,0.6506384560930941,0.3493615439069059,0,0,0,0.7141904137911463
2025-05-06 13:00:00,0.45656868796894967,0.5434313120310503,0,1,0,0.7141904137911463
2025-05-06 13:15:00,0.40622101812578715,0.5937789818742129,1,1,0,0.7141904137911463
2025-05-06 13:30:00,0.641950855751813,0.35804914424818696,0,0,0,0.7141904137911463
2025-05-06 13:45:00,0.4995732358987638,0.5004267641012362,1,1,0,0.7141904137911463
2025-05-06 14:00:00,0.7274338744287028,0.27256612557129717,0,0,0,0.7141904137911463
2025-05-06 14:15:00,0.7993627259852409,0.200637274014759,0,0,0,0.7141904137911463
2025-05-06 14:30:00,0.8602969722998833,0.1397030277001167,0,0,0,0.7141904137911463
2025-05-06 14:45:00,0.8762748422489647,0.12372515775103536,0,0,0,0.7141904137911463
2025-05-06 15:00:00,0.9032239908439228,0.09677600915607716,1,0,0,0.7141904137911463
2025-05-06 15:15:00,0.9429468228013527,0.05705317719864729,0,0,0,0.7141904137911463
2025-05-06 15:30:00,0.9281938308596179,0.07180616914038211,0,0,0,0.7141904137911463
2025-05-06 15:45:00,0.9155357259013648,0.08446427409863526,1,0,0,0.7141904137911463
2025-05-06 16:00:00,0.42619572212061474,0.5738042778793853,1,1,0,0.7141904137911463
2025-05-06 16:15:00,0.2587726599529875,0.7412273400470125,1,1,1,0.7141904137911463
2025-05-06 16:30:00,0.23190205192477675,0.7680979480752232,1,1,1,0.7141904137911463
2025-05-06 16:45:00,0.19554818039168842,0.8044518196083116,1,1,1,0.7141904137911463
2025-05-06 17:00:00,0.44586289077627983,0.5541371092237202,1,1,0,0.7141904137911463
2025-05-06 17:15:00,0.5966229393063314,0.40337706069366863,0,0,0,0.7141904137911463
2025-05-06 17:30:00,0.4215477353226219,0.5784522646773781,1,1,0,0.7141904137911463
2025-05-06 17:45:00,0.40526977977974066,0.5947302202202593,1,1,0,0.7141904137911463
2025-05-06 18:00:00,0.07813159436874151,0.9218684056312585,1,1,1,0.7141904137911463
2025-05-06 18:15:00,0.20967887749211123,0.7903211225078888,0,1,1,0.7141904137911463
2025-05-06 18:30:00,0.15729659749088598,0.842703402509114,0,1,1,0.7141904137911463
2025-05-06 20:15:00,0.1366916301320812,0.8633083698679188,1,1,1,0.7141904137911463
2025-05-06 20:30:00,0.09479046392667823,0.9052095360733218,1,1,1,0.7141904137911463
2025-05-06 20:45:00,0.06436501263088268,0.9356349873691173,1,1,1,0.7141904137911463
2025-05-06 21:00:00,0.04704194766010883,0.9529580523398912,1,1,1,0.7141904137911463
2025-05-06 21:15:00,0.027340915438955338,0.9726590845610447,1,1,1,0.7141904137911463
2025-05-06 21:30:00,0.027049168944067503,0.9729508310559325,1,1,1,0.7141904137911463
2025-05-06 21:45:00,0.0400781921445863,0.9599218078554137,1,1,1,0.7141904137911463
2025-05-06 22:00:00,0.12159830415529305,0.878401695844707,1,1,1,0.7141904137911463
2025-05-06 22:15:00,0.23773809367448862,0.7622619063255114,1,1,1,0.7141904137911463
2025-05-06 22:30:00,0.3570332178143162,0.6429667821856838,1,1,0,0.7141904137911463
2025-05-06 22:45:00,0.4619058872595948,0.5380941127404052,1,1,0,0.7141904137911463
2025-05-06 23:00:00,0.5040552380960522,0.49594476190394776,1,0,0,0.7141904137911463
2025-05-06 23:15:00,0.6811632609000446,0.3188367390999554,1,0,0,0.7141904137911463
2025-05-06 23:30:00,0.8148173510787269,0.18518264892127306,0,0,0,0.7141904137911463
2025-05-06 23:45:00,0.7430528810096564,0.25694711899034367,1,0,0,0.7141904137911463
2025-05-07 00:00:00,0.7926875619816958,0.20731243801830423,1,0,0,0.7141904137911463
2025-05-07 00:15:00,0.8544045778543243,0.14559542214567572,0,0,0,0.7141904137911463
2025-05-07 00:30:00,0.8731709084839843,0.1268290915160158,0,0,0,0.7141904137911463
2025-05-07 00:45:00,0.900158424084736,0.09984157591526403,0,0,0,0.7141904137911463
2025-05-07 01:00:00,0.9173044377429718,0.08269556225702829,0,0,0,0.7141904137911463
2025-05-07 01:30:00,0.919407027007748,0.08059297299225197,0,0,0,0.7141904137911463
2025-05-07 01:45:00,0.9140181309570843,0.08598186904291574,0,0,0,0.7141904137911463
2025-05-07 02:00:00,0.8793546666125662,0.12064533338743375,0,0,0,0.7141904137911463
2025-05-07 02:15:00,0.8714196362593669,0.12858036374063306,0,0,0,0.7141904137911463
2025-05-07 02:30:00,0.8398310202593477,0.16016897974065228,0,0,0,0.7141904137911463
2025-05-07 02:45:00,0.806282001133904,0.193717998866096,0,0,0,0.7141904137911463
2025-05-07 03:00:00,0.7114402687900019,0.2885597312099981,0,0,0,0.7141904137911463
2025-05-07 03:15:00,0.7681934364063988,0.23180656359360122,0,0,0,0.7141904137911463
2025-05-07 03:30:00,0.8315626455759396,0.1684373544240604,0,0,0,0.7141904137911463
2025-05-07 03:45:00,0.805888952510155,0.19411104748984495,0,0,0,0.7141904137911463
2025-05-07 04:00:00,0.9771206221618033,0.02287937783819674,0,0,0,0.7141904137911463
2025-05-07 04:15:00,0.9792971722085897,0.020702827791410333,0,0,0,0.7141904137911463
2025-05-07 04:30:00,0.9682916556955389,0.03170834430446115,0,0,0,0.7141904137911463
2025-05-07 04:45:00,0.9723732216329234,0.027626778367076617,0,0,0,0.7141904137911463
2025-05-07 05:00:00,0.9646745756475722,0.03532542435242779,0,0,0,0.7141904137911463
2025-05-07 05:15:00,0.9543692918007488,0.04563070819925119,0,0,0,0.7141904137911463
2025-05-07 05:30:00,0.9223036078200367,0.07769639217996326,0,0,0,0.7141904137911463
2025-05-07 05:45:00,0.9347636325466251,0.06523636745337497,0,0,0,0.7141904137911463
2025-05-07 06:00:00,0.9606821147704071,0.03931788522959286,0,0,0,0.7141904137911463
2025-05-07 06:15:00,0.9349705661800944,0.06502943381990559,0,0,0,0.7141904137911463
2025-05-07 06:30:00,0.7652192361755739,0.23478076382442611,0,0,0,0.7141904137911463
2025-05-07 06:45:00,0.8993446989993281,0.10065530100067191,0,0,0,0.7141904137911463
2025-05-07 07:00:00,0.9530872620096827,0.04691273799031724,0,0,0,0.7141904137911463
2025-05-07 07:15:00,0.9523546915457098,0.047645308454290186,0,0,0,0.7141904137911463
2025-05-07 07:30:00,0.9630422456680882,0.03695775433191185,0,0,0,0.7141904137911463
2025-05-07 07:45:00,0.9640539983599834,0.035946001640016656,0,0,0,0.7141904137911463
2025-05-07 08:00:00,0.9576978839804043,0.04230211601959567,0,0,0,0.7141904137911463
2025-05-07 08:15:00,0.9535596899694502,0.04644031003054982,0,0,0,0.7141904137911463
2025-05-07 08:30:00,0.9644168350556694,0.03558316494433057,0,0,0,0.7141904137911463
2025-05-07 08:45:00,0.9747082117541375,0.025291788245862482,0,0,0,0.7141904137911463
2025-05-07 09:00:00,0.9795354945116559,0.020464505488344106,0,0,0,0.7141904137911463
2025-05-07 10:00:00,0.977979710585741,0.022020289414259087,0,0,0,0.7141904137911463
2025-05-07 10:15:00,0.9494605007717288,0.05053949922827113,0,0,0,0.7141904137911463
2025-05-07 10:30:00,0.9599552921274066,0.04004470787259337,0,0,0,0.7141904137911463
