timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-26 12:00:00,0.7945627368485697,0.20543726315143035,0,0,0,0.6348129338961076
2025-05-26 12:15:00,0.8405507641250985,0.15944923587490142,0,0,0,0.6348129338961076
2025-05-26 12:30:00,0.7674106958093273,0.23258930419067267,0,0,0,0.6348129338961076
2025-05-26 12:45:00,0.5999440395545557,0.40005596044544434,1,0,0,0.6348129338961076
2025-05-26 13:00:00,0.7790989109189008,0.22090108908109912,0,0,0,0.6348129338961076
2025-05-26 13:15:00,0.7826684192669235,0.2173315807330765,0,0,0,0.6348129338961076
2025-05-26 13:30:00,0.7643669266495219,0.2356330733504781,0,0,0,0.6348129338961076
2025-05-26 13:45:00,0.8614494776376344,0.13855052236236565,0,0,0,0.6348129338961076
2025-05-26 14:00:00,0.8454468014417794,0.15455319855822056,0,0,0,0.6348129338961076
2025-05-26 14:15:00,0.8806696478295499,0.11933035217045003,0,0,0,0.6348129338961076
2025-05-26 14:30:00,0.8904913937564051,0.1095086062435949,0,0,0,0.6348129338961076
2025-05-26 14:45:00,0.9014444516986081,0.09855554830139186,0,0,0,0.6348129338961076
2025-05-26 15:00:00,0.9059024600079526,0.09409753999204734,0,0,0,0.6348129338961076
2025-05-26 15:15:00,0.8747584012630354,0.12524159873696464,0,0,0,0.6348129338961076
2025-05-26 15:30:00,0.7651885583647415,0.23481144163525847,1,0,0,0.6348129338961076
2025-05-26 15:45:00,0.7162367865381029,0.28376321346189715,1,0,0,0.6348129338961076
2025-05-26 16:00:00,0.3296341797463874,0.6703658202536126,1,1,1,0.6348129338961076
2025-05-26 16:15:00,0.5869965619141353,0.41300343808586465,0,0,0,0.6348129338961076
2025-05-26 16:30:00,0.507072475634369,0.492927524365631,0,0,0,0.6348129338961076
2025-05-26 16:45:00,0.6352564009583419,0.36474359904165804,0,0,0,0.6348129338961076
2025-05-26 17:00:00,0.5765965476776969,0.4234034523223031,0,0,0,0.6348129338961076
2025-05-26 17:15:00,0.710511801076996,0.289488198923004,0,0,0,0.6348129338961076
2025-05-26 18:00:00,0.7179055739187985,0.2820944260812015,0,0,0,0.6348129338961076
2025-05-26 18:15:00,0.6719474390283418,0.32805256097165825,0,0,0,0.6348129338961076
2025-05-26 18:30:00,0.6984395963232364,0.30156040367676357,0,0,0,0.6348129338961076
2025-05-26 19:00:00,0.6786289670891503,0.32137103291084973,0,0,0,0.6348129338961076
2025-05-26 19:15:00,0.649550791029679,0.35044920897032095,0,0,0,0.6348129338961076
2025-05-26 19:30:00,0.7136269636510661,0.2863730363489338,0,0,0,0.6348129338961076
2025-05-26 19:45:00,0.6789652948906252,0.3210347051093748,0,0,0,0.6348129338961076
2025-05-26 20:00:00,0.8709235587555691,0.12907644124443082,0,0,0,0.6348129338961076
2025-05-26 20:15:00,0.8905239158750989,0.10947608412490109,0,0,0,0.6348129338961076
2025-05-26 20:30:00,0.7749400172002749,0.22505998279972503,1,0,0,0.6348129338961076
2025-05-26 20:45:00,0.7023858568698905,0.2976141431301095,1,0,0,0.6348129338961076
2025-05-26 21:00:00,0.8270252814846639,0.17297471851533605,1,0,0,0.6348129338961076
2025-05-26 21:15:00,0.7913298645731135,0.20867013542688656,1,0,0,0.6348129338961076
2025-05-26 21:30:00,0.7958701261546317,0.20412987384536824,1,0,0,0.6348129338961076
2025-05-26 21:45:00,0.7577176690211801,0.24228233097881988,1,0,0,0.6348129338961076
2025-05-26 22:00:00,0.6717132665540502,0.32828673344594983,1,0,0,0.6348129338961076
2025-05-26 22:15:00,0.7462313566294136,0.25376864337058636,1,0,0,0.6348129338961076
2025-05-26 22:30:00,0.7611576315352513,0.23884236846474877,1,0,0,0.6348129338961076
2025-05-26 22:45:00,0.8575613281947457,0.14243867180525424,1,0,0,0.6348129338961076
2025-05-26 23:00:00,0.8107091859743822,0.18929081402561773,1,0,0,0.6348129338961076
2025-05-26 23:15:00,0.8680046681494101,0.1319953318505899,1,0,0,0.6348129338961076
2025-05-26 23:30:00,0.8204841099821775,0.17951589001782253,1,0,0,0.6348129338961076
2025-05-26 23:45:00,0.7916885171206365,0.20831148287936352,1,0,0,0.6348129338961076
2025-05-27 00:00:00,0.5397371152891279,0.46026288471087207,1,0,0,0.6348129338961076
2025-05-27 00:15:00,0.672239889868812,0.32776011013118794,1,0,0,0.6348129338961076
2025-05-27 00:30:00,0.8004168994457428,0.1995831005542572,0,0,0,0.6348129338961076
2025-05-27 00:45:00,0.8165180022378156,0.1834819977621844,0,0,0,0.6348129338961076
2025-05-27 02:00:00,0.9094992597491867,0.09050074025081334,0,0,0,0.6348129338961076
2025-05-27 02:15:00,0.856339620157105,0.14366037984289506,0,0,0,0.6348129338961076
2025-05-27 06:00:00,0.9299158661114705,0.07008413388852952,0,0,0,0.6348129338961076
2025-05-27 06:15:00,0.938520507027687,0.06147949297231298,0,0,0,0.6348129338961076
2025-05-27 06:30:00,0.9219411782267612,0.07805882177323875,0,0,0,0.6348129338961076
2025-05-27 07:00:00,0.934185329433021,0.06581467056697902,0,0,0,0.6348129338961076
2025-05-27 07:15:00,0.9427834870472863,0.05721651295271366,0,0,0,0.6348129338961076
2025-05-27 07:30:00,0.9076857229821892,0.09231427701781085,0,0,0,0.6348129338961076
2025-05-27 07:45:00,0.8827171347056095,0.11728286529439047,0,0,0,0.6348129338961076
2025-05-27 08:00:00,0.8044621850824473,0.19553781491755273,0,0,0,0.6348129338961076
2025-05-27 08:15:00,0.7507906358646418,0.2492093641353582,0,0,0,0.6348129338961076
2025-05-27 08:30:00,0.8000662206658627,0.19993377933413722,0,0,0,0.6348129338961076
2025-05-27 08:45:00,0.8177084951603497,0.1822915048396503,0,0,0,0.6348129338961076
2025-05-27 09:00:00,0.8109127501271364,0.18908724987286366,0,0,0,0.6348129338961076
2025-05-27 09:15:00,0.872371596038712,0.12762840396128808,0,0,0,0.6348129338961076
2025-05-27 09:30:00,0.8415410547106267,0.1584589452893733,0,0,0,0.6348129338961076
2025-05-27 09:45:00,0.8082457060322861,0.19175429396771398,0,0,0,0.6348129338961076
2025-05-27 10:00:00,0.8387493846177829,0.16125061538221708,0,0,0,0.6348129338961076
2025-05-27 10:15:00,0.8430291658251888,0.15697083417481117,0,0,0,0.6348129338961076
2025-05-27 10:30:00,0.874326367847507,0.12567363215249308,0,0,0,0.6348129338961076
2025-05-27 10:45:00,0.8544204575502138,0.14557954244978624,0,0,0,0.6348129338961076
2025-05-27 11:00:00,0.8622649028148305,0.13773509718516955,0,0,0,0.6348129338961076
2025-05-27 11:15:00,0.8506523135099302,0.14934768649006974,0,0,0,0.6348129338961076
2025-05-27 11:30:00,0.8272017335877822,0.1727982664122178,0,0,0,0.6348129338961076
2025-05-27 11:45:00,0.7795618454771762,0.22043815452282384,0,0,0,0.6348129338961076
2025-05-27 12:00:00,0.7667788260410424,0.23322117395895756,0,0,0,0.6348129338961076
2025-05-27 12:15:00,0.661479487323112,0.33852051267688804,0,0,0,0.6348129338961076
2025-05-27 12:30:00,0.8387022746688249,0.16129772533117515,0,0,0,0.6348129338961076
2025-05-27 12:45:00,0.8017769073515589,0.1982230926484411,0,0,0,0.6348129338961076
2025-05-27 13:00:00,0.3816319546333875,0.6183680453666125,1,1,0,0.6348129338961076
2025-05-27 13:15:00,0.37296977930661424,0.6270302206933858,1,1,0,0.6348129338961076
2025-05-27 13:30:00,0.4270041619830236,0.5729958380169764,0,1,0,0.6348129338961076
2025-05-27 13:45:00,0.73407035678831,0.26592964321169,0,0,0,0.6348129338961076
2025-05-27 14:00:00,0.5985812572965697,0.40141874270343025,0,0,0,0.6348129338961076
