timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-11 15:15:00,0.2758709606798575,0.7241290393201425,1,1,1,0.6979712672329043
2025-06-11 15:30:00,0.23800223016607824,0.7619977698339218,1,1,1,0.6979712672329043
2025-06-11 15:45:00,0.1816781373520424,0.8183218626479576,1,1,1,0.6979712672329043
2025-06-11 16:00:00,0.07917746732867736,0.9208225326713226,1,1,1,0.6979712672329043
2025-06-11 16:15:00,0.07568132833927754,0.9243186716607225,1,1,1,0.6979712672329043
2025-06-11 16:30:00,0.10571021111616885,0.8942897888838311,1,1,1,0.6979712672329043
2025-06-11 16:45:00,0.14911433657222928,0.8508856634277707,1,1,1,0.6979712672329043
2025-06-11 17:00:00,0.16332372374273862,0.8366762762572614,1,1,1,0.6979712672329043
2025-06-11 17:15:00,0.1711128605322001,0.8288871394677999,1,1,1,0.6979712672329043
2025-06-11 17:30:00,0.2644386408402635,0.7355613591597365,1,1,1,0.6979712672329043
2025-06-11 17:45:00,0.2984124394335187,0.7015875605664813,1,1,1,0.6979712672329043
2025-06-11 18:00:00,0.29941384965167306,0.7005861503483269,1,1,1,0.6979712672329043
2025-06-11 18:15:00,0.24894525410563417,0.7510547458943658,1,1,1,0.6979712672329043
2025-06-11 18:30:00,0.20806915400246606,0.7919308459975339,1,1,1,0.6979712672329043
2025-06-11 18:45:00,0.23981712092811125,0.7601828790718888,1,1,1,0.6979712672329043
2025-06-11 19:00:00,0.2503813995722851,0.7496186004277149,1,1,1,0.6979712672329043
2025-06-11 19:15:00,0.292474034400261,0.707525965599739,1,1,1,0.6979712672329043
2025-06-11 19:30:00,0.34161702941289407,0.6583829705871059,1,1,0,0.6979712672329043
2025-06-11 19:45:00,0.3677871875006046,0.6322128124993954,1,1,0,0.6979712672329043
2025-06-11 20:00:00,0.300030718992805,0.699969281007195,1,1,1,0.6979712672329043
2025-06-11 20:15:00,0.2651719946576344,0.7348280053423656,1,1,1,0.6979712672329043
2025-06-11 20:30:00,0.3180186056385427,0.6819813943614573,1,1,0,0.6979712672329043
2025-06-11 20:45:00,0.3676594438506865,0.6323405561493135,1,1,0,0.6979712672329043
2025-06-11 21:00:00,0.24500367511905818,0.7549963248809418,1,1,1,0.6979712672329043
2025-06-11 21:15:00,0.3642591621969308,0.6357408378030692,1,1,0,0.6979712672329043
2025-06-11 21:30:00,0.4514744771844026,0.5485255228155974,0,1,0,0.6979712672329043
2025-06-11 21:45:00,0.4702401916934691,0.5297598083065309,0,1,0,0.6979712672329043
2025-06-11 22:00:00,0.6723681620093136,0.32763183799068646,0,0,0,0.6979712672329043
2025-06-11 22:15:00,0.6993180923241891,0.30068190767581093,0,0,0,0.6979712672329043
2025-06-11 22:30:00,0.7496405121596392,0.25035948784036083,0,0,0,0.6979712672329043
2025-06-11 22:45:00,0.7142842456679679,0.28571575433203217,0,0,0,0.6979712672329043
2025-06-11 23:00:00,0.7014185200018731,0.2985814799981269,0,0,0,0.6979712672329043
2025-06-11 23:15:00,0.702410348446981,0.297589651553019,0,0,0,0.6979712672329043
2025-06-11 23:30:00,0.6897265295078143,0.31027347049218573,1,0,0,0.6979712672329043
2025-06-11 23:45:00,0.6903937074740519,0.30960629252594807,1,0,0,0.6979712672329043
2025-06-12 00:00:00,0.31862633255771955,0.6813736674422805,1,1,0,0.6979712672329043
2025-06-12 00:15:00,0.31662429803459136,0.6833757019654086,1,1,0,0.6979712672329043
2025-06-12 00:30:00,0.2984297067137489,0.7015702932862511,1,1,1,0.6979712672329043
2025-06-12 00:45:00,0.3107368111469233,0.6892631888530767,1,1,0,0.6979712672329043
2025-06-12 01:00:00,0.3190748840188633,0.6809251159811367,1,1,0,0.6979712672329043
2025-06-12 01:15:00,0.3900509253397395,0.6099490746602605,0,1,0,0.6979712672329043
2025-06-12 01:30:00,0.3498636676382012,0.6501363323617988,1,1,0,0.6979712672329043
2025-06-12 01:45:00,0.3434592736819012,0.6565407263180988,1,1,0,0.6979712672329043
2025-06-12 02:00:00,0.3454498433161589,0.6545501566838411,1,1,0,0.6979712672329043
2025-06-12 02:15:00,0.27399082838031774,0.7260091716196823,1,1,1,0.6979712672329043
2025-06-12 02:30:00,0.2578080813044048,0.7421919186955952,1,1,1,0.6979712672329043
2025-06-12 02:45:00,0.18270220727427255,0.8172977927257274,1,1,1,0.6979712672329043
2025-06-12 03:00:00,0.19590088194875077,0.8040991180512492,1,1,1,0.6979712672329043
2025-06-12 03:15:00,0.27975531539820253,0.7202446846017975,0,1,1,0.6979712672329043
2025-06-12 03:30:00,0.23657169099232278,0.7634283090076772,1,1,1,0.6979712672329043
2025-06-12 03:45:00,0.2842148862396424,0.7157851137603576,0,1,1,0.6979712672329043
2025-06-12 04:00:00,0.42354779550060806,0.5764522044993919,0,1,0,0.6979712672329043
2025-06-12 04:15:00,0.4419516860553664,0.5580483139446336,0,1,0,0.6979712672329043
2025-06-12 04:30:00,0.5266360237704268,0.47336397622957316,0,0,0,0.6979712672329043
2025-06-12 04:45:00,0.442667819903408,0.557332180096592,0,1,0,0.6979712672329043
2025-06-12 05:00:00,0.6116877570303496,0.3883122429696504,0,0,0,0.6979712672329043
2025-06-12 05:15:00,0.5198251275453785,0.48017487245462154,0,0,0,0.6979712672329043
2025-06-12 05:30:00,0.5157940755059165,0.48420592449408345,0,0,0,0.6979712672329043
2025-06-12 05:45:00,0.461432007176634,0.538567992823366,0,1,0,0.6979712672329043
2025-06-12 06:00:00,0.44189651063731306,0.5581034893626869,0,1,0,0.6979712672329043
2025-06-12 06:15:00,0.5030462852291367,0.49695371477086325,1,0,0,0.6979712672329043
2025-06-12 06:30:00,0.31207448517034975,0.6879255148296503,1,1,0,0.6979712672329043
2025-06-12 06:45:00,0.374781399274578,0.625218600725422,1,1,0,0.6979712672329043
2025-06-12 07:00:00,0.35279304929029764,0.6472069507097024,1,1,0,0.6979712672329043
2025-06-12 07:15:00,0.38451519388111155,0.6154848061188885,1,1,0,0.6979712672329043
2025-06-12 07:30:00,0.4938715309947628,0.5061284690052372,0,1,0,0.6979712672329043
2025-06-12 07:45:00,0.3962540206450378,0.6037459793549622,1,1,0,0.6979712672329043
2025-06-12 08:00:00,0.47507490330028845,0.5249250966997115,1,1,0,0.6979712672329043
2025-06-12 08:15:00,0.42347404610961914,0.5765259538903809,1,1,0,0.6979712672329043
2025-06-12 08:30:00,0.40580759817700596,0.594192401822994,1,1,0,0.6979712672329043
2025-06-12 08:45:00,0.286575251290069,0.713424748709931,1,1,1,0.6979712672329043
2025-06-12 09:00:00,0.3465008073593364,0.6534991926406636,1,1,0,0.6979712672329043
2025-06-12 09:15:00,0.41560288585995764,0.5843971141400424,0,1,0,0.6979712672329043
2025-06-12 09:30:00,0.33555836675780304,0.664441633242197,1,1,0,0.6979712672329043
2025-06-12 09:45:00,0.30656870060504793,0.6934312993949521,0,1,0,0.6979712672329043
2025-06-12 10:00:00,0.25197471233837654,0.7480252876616235,0,1,1,0.6979712672329043
2025-06-12 10:15:00,0.3186410290978511,0.6813589709021489,0,1,0,0.6979712672329043
2025-06-12 12:30:00,0.4666877123243064,0.5333122876756936,0,1,0,0.6979712672329043
2025-06-12 12:45:00,0.5801569645747655,0.4198430354252345,0,0,0,0.6979712672329043
2025-06-12 13:00:00,0.37539169862450783,0.6246083013754922,0,1,0,0.6979712672329043
2025-06-12 13:15:00,0.388437779826608,0.611562220173392,0,1,0,0.6979712672329043
2025-06-12 13:30:00,0.2133851679722819,0.7866148320277181,1,1,1,0.6979712672329043
2025-06-12 13:45:00,0.18113099268383037,0.8188690073161696,1,1,1,0.6979712672329043
2025-06-12 14:00:00,0.15020352777273305,0.849796472227267,1,1,1,0.6979712672329043
2025-06-12 14:15:00,0.15790026835340443,0.8420997316465956,1,1,1,0.6979712672329043
2025-06-12 14:30:00,0.1680051281531887,0.8319948718468113,1,1,1,0.6979712672329043
2025-06-12 14:45:00,0.18678556722605932,0.8132144327739407,1,1,1,0.6979712672329043
2025-06-12 15:00:00,0.2647408924648995,0.7352591075351005,1,1,1,0.6979712672329043
2025-06-12 15:15:00,0.3642284719783794,0.6357715280216206,1,1,0,0.6979712672329043
2025-06-12 15:30:00,0.3634035120645599,0.6365964879354401,1,1,0,0.6979712672329043
2025-06-12 15:45:00,0.666521523830638,0.333478476169362,1,0,0,0.6979712672329043
2025-06-12 16:00:00,0.6454536975599127,0.35454630244008734,1,0,0,0.6979712672329043
2025-06-12 16:15:00,0.36843895124361914,0.6315610487563809,1,1,0,0.6979712672329043
2025-06-12 16:30:00,0.38630287248031114,0.6136971275196889,1,1,0,0.6979712672329043
2025-06-12 16:45:00,0.37779482543308474,0.6222051745669153,1,1,0,0.6979712672329043
2025-06-12 17:00:00,0.30878762503518253,0.6912123749648175,1,1,0,0.6979712672329043
2025-06-12 17:15:00,0.22351124320888438,0.7764887567911156,1,1,1,0.6979712672329043
2025-06-12 17:30:00,0.2593247744413558,0.7406752255586442,1,1,1,0.6979712672329043
2025-06-12 17:45:00,0.3217014836722919,0.6782985163277081,1,1,0,0.6979712672329043
2025-06-12 18:00:00,0.17475393870083433,0.8252460612991657,1,1,1,0.6979712672329043
2025-06-12 18:15:00,0.2813212726073574,0.7186787273926426,1,1,1,0.6979712672329043
