timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-26 09:30:00,0.8955040793968092,0.10449592060319078,0,0,0,0.5729373171850741
2025-05-26 09:45:00,0.9296038044052687,0.07039619559473134,0,0,0,0.5729373171850741
2025-05-26 10:00:00,0.9289895473405005,0.07101045265949951,0,0,0,0.5729373171850741
2025-05-26 10:15:00,0.9403955248810304,0.059604475118969644,0,0,0,0.5729373171850741
2025-05-26 10:30:00,0.9373734849174586,0.0626265150825414,0,0,0,0.5729373171850741
2025-05-26 10:45:00,0.8945589928670669,0.10544100713293313,0,0,0,0.5729373171850741
2025-05-26 11:00:00,0.9027140324655794,0.09728596753442069,0,0,0,0.5729373171850741
2025-05-26 11:15:00,0.9224056663916884,0.07759433360831156,0,0,0,0.5729373171850741
2025-05-26 11:30:00,0.9210642152931028,0.07893578470689716,0,0,0,0.5729373171850741
2025-05-26 11:45:00,0.8816435090930281,0.11835649090697188,0,0,0,0.5729373171850741
2025-05-26 12:00:00,0.9369875145017834,0.06301248549821653,0,0,0,0.5729373171850741
2025-05-26 12:15:00,0.9002663827286024,0.0997336172713976,0,0,0,0.5729373171850741
2025-05-26 12:30:00,0.9361354496223706,0.06386455037762938,0,0,0,0.5729373171850741
2025-05-26 13:00:00,0.9133671988759178,0.0866328011240822,0,0,0,0.5729373171850741
2025-05-26 13:15:00,0.9078195620890137,0.09218043791098626,0,0,0,0.5729373171850741
2025-05-26 13:30:00,0.9161200800587758,0.0838799199412242,0,0,0,0.5729373171850741
2025-05-26 13:45:00,0.8756297537768891,0.12437024622311087,0,0,0,0.5729373171850741
2025-05-26 14:00:00,0.8966248053591435,0.10337519464085655,0,0,0,0.5729373171850741
2025-05-26 14:15:00,0.8611395528989949,0.1388604471010051,0,0,0,0.5729373171850741
2025-05-26 14:30:00,0.8534912285945256,0.14650877140547436,0,0,0,0.5729373171850741
2025-05-26 14:45:00,0.8624282476938885,0.13757175230611146,0,0,0,0.5729373171850741
2025-05-26 15:00:00,0.7992891346809042,0.20071086531909577,0,0,0,0.5729373171850741
2025-05-26 15:15:00,0.8801450694206852,0.11985493057931482,0,0,0,0.5729373171850741
2025-05-26 15:30:00,0.9031193668313315,0.0968806331686684,0,0,0,0.5729373171850741
2025-05-26 16:15:00,0.8823397109627065,0.11766028903729357,0,0,0,0.5729373171850741
2025-05-26 16:30:00,0.9244802765940152,0.07551972340598473,0,0,0,0.5729373171850741
2025-05-26 16:45:00,0.9117440894698923,0.0882559105301077,0,0,0,0.5729373171850741
2025-05-26 17:00:00,0.9271253415297744,0.07287465847022556,0,0,0,0.5729373171850741
2025-05-26 17:15:00,0.8939316200489882,0.10606837995101183,0,0,0,0.5729373171850741
2025-05-26 17:30:00,0.8886625303387362,0.11133746966126379,0,0,0,0.5729373171850741
2025-05-26 17:45:00,0.8141689662818192,0.18583103371818077,1,0,0,0.5729373171850741
2025-05-26 18:00:00,0.8744706313363322,0.1255293686636678,0,0,0,0.5729373171850741
2025-05-26 18:15:00,0.8970846654779805,0.10291533452201952,0,0,0,0.5729373171850741
2025-05-26 18:30:00,0.8967525641830728,0.10324743581692722,0,0,0,0.5729373171850741
2025-05-26 18:45:00,0.864222270272274,0.13577772972772598,0,0,0,0.5729373171850741
2025-05-26 19:00:00,0.8712416426014841,0.12875835739851593,0,0,0,0.5729373171850741
2025-05-26 19:15:00,0.8732089196747952,0.12679108032520484,0,0,0,0.5729373171850741
2025-05-26 19:30:00,0.8171397056057097,0.18286029439429025,0,0,0,0.5729373171850741
2025-05-26 19:45:00,0.8542007378957541,0.14579926210424582,0,0,0,0.5729373171850741
2025-05-26 20:00:00,0.7556264457172654,0.24437355428273452,0,0,0,0.5729373171850741
2025-05-26 20:15:00,0.7383148667839932,0.2616851332160069,0,0,0,0.5729373171850741
2025-05-26 23:15:00,0.7994735837953477,0.20052641620465228,0,0,0,0.5729373171850741
2025-05-27 00:30:00,0.8738859181416148,0.12611408185838524,0,0,0,0.5729373171850741
2025-05-27 00:45:00,0.8669072586004993,0.1330927413995006,0,0,0,0.5729373171850741
2025-05-27 01:00:00,0.7941810171583412,0.20581898284165875,1,0,0,0.5729373171850741
2025-05-27 01:15:00,0.7789235984006944,0.22107640159930567,1,0,0,0.5729373171850741
2025-05-27 01:30:00,0.7318966211503113,0.26810337884968866,1,0,0,0.5729373171850741
2025-05-27 01:45:00,0.7858872541733415,0.2141127458266585,1,0,0,0.5729373171850741
2025-05-27 02:00:00,0.8106630431187453,0.18933695688125474,0,0,0,0.5729373171850741
2025-05-27 02:15:00,0.8386395873790496,0.16136041262095038,0,0,0,0.5729373171850741
2025-05-27 02:30:00,0.8799654425578879,0.12003455744211215,1,0,0,0.5729373171850741
2025-05-27 02:45:00,0.830741224130143,0.16925877586985708,1,0,0,0.5729373171850741
2025-05-27 03:00:00,0.8971424191968397,0.10285758080316035,1,0,0,0.5729373171850741
2025-05-27 03:15:00,0.8820919639738531,0.11790803602614681,1,0,0,0.5729373171850741
2025-05-27 03:30:00,0.881248387205191,0.11875161279480893,1,0,0,0.5729373171850741
2025-05-27 03:45:00,0.881955864752354,0.11804413524764601,1,0,0,0.5729373171850741
2025-05-27 04:00:00,0.4543886721789058,0.5456113278210942,1,1,0,0.5729373171850741
2025-05-27 04:15:00,0.4270041844290621,0.5729958155709379,1,1,1,0.5729373171850741
2025-05-27 04:30:00,0.43348474905509204,0.566515250944908,1,1,0,0.5729373171850741
2025-05-27 04:45:00,0.38405064866445116,0.6159493513355488,1,1,1,0.5729373171850741
2025-05-27 05:00:00,0.35950156720760573,0.6404984327923943,1,1,1,0.5729373171850741
2025-05-27 05:15:00,0.27700527811941256,0.7229947218805874,1,1,1,0.5729373171850741
2025-05-27 05:30:00,0.38180740119880463,0.6181925988011954,1,1,1,0.5729373171850741
2025-05-27 05:45:00,0.4171656697538534,0.5828343302461466,1,1,1,0.5729373171850741
2025-05-27 06:00:00,0.2384596028409096,0.7615403971590904,0,1,1,0.5729373171850741
2025-05-27 06:15:00,0.26256400137006086,0.7374359986299391,0,1,1,0.5729373171850741
2025-05-27 06:30:00,0.42035171144682304,0.579648288553177,0,1,1,0.5729373171850741
2025-05-27 06:45:00,0.10963418784402013,0.8903658121559799,1,1,1,0.5729373171850741
2025-05-27 07:00:00,0.3808534921272462,0.6191465078727538,0,1,1,0.5729373171850741
2025-05-27 07:15:00,0.36626969791003794,0.6337303020899621,0,1,1,0.5729373171850741
2025-05-27 07:30:00,0.48427231838609,0.51572768161391,0,1,0,0.5729373171850741
2025-05-27 07:45:00,0.5347159339936356,0.46528406600636435,0,0,0,0.5729373171850741
2025-05-27 08:00:00,0.6800182696991733,0.31998173030082666,0,0,0,0.5729373171850741
2025-05-27 08:15:00,0.7792027517081918,0.22079724829180822,0,0,0,0.5729373171850741
2025-05-27 08:30:00,0.7433860217645376,0.2566139782354624,0,0,0,0.5729373171850741
2025-05-27 08:45:00,0.7634970641194431,0.23650293588055696,0,0,0,0.5729373171850741
2025-05-27 09:00:00,0.7781073962824647,0.22189260371753533,0,0,0,0.5729373171850741
2025-05-27 09:15:00,0.6825716027810019,0.31742839721899807,0,0,0,0.5729373171850741
2025-05-27 09:30:00,0.7401664799842969,0.2598335200157031,0,0,0,0.5729373171850741
2025-05-27 09:45:00,0.770056491273544,0.22994350872645597,0,0,0,0.5729373171850741
2025-05-27 10:00:00,0.7585500050922791,0.24144999490772096,0,0,0,0.5729373171850741
2025-05-27 10:15:00,0.7533951372555763,0.2466048627444237,0,0,0,0.5729373171850741
2025-05-27 10:30:00,0.6978616835365863,0.3021383164634137,0,0,0,0.5729373171850741
2025-05-27 10:45:00,0.7572870112187645,0.24271298878123546,0,0,0,0.5729373171850741
2025-05-27 11:00:00,0.7762083728016589,0.22379162719834106,0,0,0,0.5729373171850741
2025-05-27 11:15:00,0.7784276461097529,0.22157235389024713,0,0,0,0.5729373171850741
2025-05-27 11:30:00,0.799523375589255,0.20047662441074493,0,0,0,0.5729373171850741
2025-05-27 11:45:00,0.8568381989997149,0.14316180100028505,0,0,0,0.5729373171850741
2025-05-27 12:00:00,0.8480607538058855,0.15193924619411447,0,0,0,0.5729373171850741
