timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-19 03:00:00,0.31283909871226423,0.6871609012877358,0,1,1,0.6159179079685169
2025-05-19 03:30:00,0.393875839394795,0.606124160605205,0,1,0,0.6159179079685169
2025-05-19 03:45:00,0.43380198967213823,0.5661980103278618,0,1,0,0.6159179079685169
2025-05-19 04:30:00,0.17164973504966885,0.8283502649503311,0,1,1,0.6159179079685169
2025-05-19 04:45:00,0.158447636259893,0.841552363740107,1,1,1,0.6159179079685169
2025-05-19 05:00:00,0.14423012680841474,0.8557698731915853,1,1,1,0.6159179079685169
2025-05-19 05:15:00,0.1856823016714606,0.8143176983285394,1,1,1,0.6159179079685169
2025-05-19 05:30:00,0.1680089794070182,0.8319910205929818,1,1,1,0.6159179079685169
2025-05-19 05:45:00,0.242403386294464,0.757596613705536,1,1,1,0.6159179079685169
2025-05-19 06:15:00,0.21060608432078864,0.7893939156792114,0,1,1,0.6159179079685169
2025-05-19 06:30:00,0.1681097004215263,0.8318902995784737,1,1,1,0.6159179079685169
2025-05-19 06:45:00,0.1477682809112385,0.8522317190887615,1,1,1,0.6159179079685169
2025-05-19 07:00:00,0.15602538568845536,0.8439746143115446,1,1,1,0.6159179079685169
2025-05-19 07:15:00,0.15713075585942904,0.842869244140571,0,1,1,0.6159179079685169
2025-05-19 07:30:00,0.2341032195961913,0.7658967804038087,0,1,1,0.6159179079685169
2025-05-19 07:45:00,0.25298473276476385,0.7470152672352361,1,1,1,0.6159179079685169
2025-05-19 08:00:00,0.3135867147291934,0.6864132852708066,1,1,1,0.6159179079685169
2025-05-19 08:15:00,0.3266809092842743,0.6733190907157257,1,1,1,0.6159179079685169
2025-05-19 08:30:00,0.4179692737083107,0.5820307262916893,1,1,0,0.6159179079685169
2025-05-19 08:45:00,0.4442792738541711,0.5557207261458289,1,1,0,0.6159179079685169
2025-05-19 09:00:00,0.369552660371688,0.630447339628312,1,1,1,0.6159179079685169
2025-05-19 09:15:00,0.4892577701938964,0.5107422298061036,1,1,0,0.6159179079685169
2025-05-19 09:30:00,0.5442451098589209,0.4557548901410791,1,0,0,0.6159179079685169
2025-05-19 09:45:00,0.5265865596363247,0.4734134403636753,1,0,0,0.6159179079685169
2025-05-19 10:00:00,0.4319130960264731,0.5680869039735269,1,1,0,0.6159179079685169
2025-05-19 10:15:00,0.5085382586967216,0.49146174130327835,1,0,0,0.6159179079685169
2025-05-19 10:30:00,0.5307583278293608,0.46924167217063917,1,0,0,0.6159179079685169
2025-05-19 10:45:00,0.5521480906523586,0.4478519093476414,1,0,0,0.6159179079685169
2025-05-19 11:00:00,0.572516623231673,0.4274833767683271,1,0,0,0.6159179079685169
2025-05-19 11:15:00,0.576795262245764,0.42320473775423595,1,0,0,0.6159179079685169
2025-05-19 11:30:00,0.6067608307526785,0.3932391692473215,1,0,0,0.6159179079685169
