timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-01-24 20:00:00,0.1506934582794618,0.8493065417205382,1,1,1,0.4877408113802408
2025-01-24 20:15:00,0.25138647441641715,0.7486135255835829,1,1,1,0.4877408113802408
2025-01-24 20:30:00,0.2730330502648307,0.7269669497351693,1,1,1,0.4877408113802408
2025-01-24 20:45:00,0.31179280659401476,0.6882071934059852,1,1,1,0.4877408113802408
2025-01-24 21:00:00,0.39563438891972613,0.6043656110802739,1,1,1,0.4877408113802408
2025-01-24 21:15:00,0.35633472775758757,0.6436652722424124,1,1,1,0.4877408113802408
2025-01-24 21:30:00,0.2838339792440435,0.7161660207559565,1,1,1,0.4877408113802408
2025-01-24 21:45:00,0.32510370805099476,0.6748962919490052,1,1,1,0.4877408113802408
2025-01-24 22:00:00,0.3571413325467976,0.6428586674532024,1,1,1,0.4877408113802408
2025-01-24 22:15:00,0.40953366693854276,0.5904663330614572,1,1,1,0.4877408113802408
2025-01-24 22:30:00,0.3745756070428743,0.6254243929571257,1,1,1,0.4877408113802408
2025-01-24 22:45:00,0.4298804122814288,0.5701195877185712,1,1,1,0.4877408113802408
2025-01-24 23:00:00,0.4890829356380635,0.5109170643619365,1,1,1,0.4877408113802408
2025-01-24 23:15:00,0.5401304300715317,0.4598695699284682,1,0,0,0.4877408113802408
2025-01-24 23:30:00,0.5785925202065619,0.42140747979343807,1,0,0,0.4877408113802408
2025-01-24 23:45:00,0.5926433458241145,0.40735665417588557,1,0,0,0.4877408113802408
2025-01-25 00:00:00,0.5870243484736752,0.41297565152632476,0,0,0,0.4877408113802408
2025-01-25 00:15:00,0.6451412248085702,0.3548587751914299,0,0,0,0.4877408113802408
2025-01-25 01:00:00,0.7323556235016201,0.2676443764983799,0,0,0,0.4877408113802408
2025-01-25 01:15:00,0.6810132915766856,0.3189867084233144,0,0,0,0.4877408113802408
2025-01-25 01:30:00,0.5786017283104701,0.42139827168952987,1,0,0,0.4877408113802408
2025-01-25 01:45:00,0.7021525955294687,0.29784740447053126,1,0,0,0.4877408113802408
2025-01-25 02:00:00,0.6903489570374718,0.3096510429625282,1,0,0,0.4877408113802408
2025-01-25 02:15:00,0.7364824753109167,0.2635175246890833,1,0,0,0.4877408113802408
2025-01-25 02:30:00,0.7734418268718443,0.22655817312815574,0,0,0,0.4877408113802408
2025-01-25 02:45:00,0.7504307250977905,0.24956927490220948,0,0,0,0.4877408113802408
2025-01-25 03:00:00,0.7593143738012952,0.24068562619870484,0,0,0,0.4877408113802408
2025-01-25 03:15:00,0.7630287366145074,0.2369712633854926,0,0,0,0.4877408113802408
2025-01-25 03:30:00,0.6872476893057146,0.31275231069428544,1,0,0,0.4877408113802408
2025-01-25 03:45:00,0.5186029523659841,0.4813970476340159,1,0,0,0.4877408113802408
