timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-04 19:15:00,0.8247270375276005,0.17527296247239957,0,0,0,0.7141797494922569
2025-05-04 19:30:00,0.7143471156994776,0.2856528843005223,0,0,0,0.7141797494922569
2025-05-04 19:45:00,0.7490929487937532,0.25090705120624684,0,0,0,0.7141797494922569
2025-05-04 20:00:00,0.32942684485213225,0.6705731551478677,1,1,0,0.7141797494922569
2025-05-04 20:15:00,0.21619356434446435,0.7838064356555356,1,1,1,0.7141797494922569
2025-05-04 20:30:00,0.25992939467674747,0.7400706053232525,1,1,1,0.7141797494922569
2025-05-04 20:45:00,0.23860440205681044,0.7613955979431896,1,1,1,0.7141797494922569
2025-05-04 21:00:00,0.13313903680993466,0.8668609631900653,1,1,1,0.7141797494922569
2025-05-04 21:15:00,0.18773135567543575,0.8122686443245642,1,1,1,0.7141797494922569
2025-05-04 21:30:00,0.08136927352594459,0.9186307264740554,1,1,1,0.7141797494922569
2025-05-04 21:45:00,0.10428424432285055,0.8957157556771494,1,1,1,0.7141797494922569
2025-05-04 22:00:00,0.4058531741474789,0.5941468258525211,0,1,0,0.7141797494922569
2025-05-04 22:15:00,0.49739133800338287,0.5026086619966171,0,1,0,0.7141797494922569
2025-05-04 22:30:00,0.7083419994857261,0.29165800051427393,0,0,0,0.7141797494922569
2025-05-04 22:45:00,0.7249862404177214,0.27501375958227864,0,0,0,0.7141797494922569
2025-05-04 23:00:00,0.8028743725965524,0.1971256274034477,0,0,0,0.7141797494922569
2025-05-04 23:15:00,0.8483207351561919,0.15167926484380817,0,0,0,0.7141797494922569
2025-05-04 23:30:00,0.8838477276133113,0.11615227238668864,0,0,0,0.7141797494922569
2025-05-04 23:45:00,0.8733952815641989,0.12660471843580112,0,0,0,0.7141797494922569
2025-05-05 00:00:00,0.8795421670663701,0.12045783293362987,0,0,0,0.7141797494922569
2025-05-05 00:15:00,0.8017553618886264,0.19824463811137363,0,0,0,0.7141797494922569
2025-05-05 00:30:00,0.8311492396352564,0.1688507603647436,0,0,0,0.7141797494922569
2025-05-05 00:45:00,0.7633393563748091,0.23666064362519088,0,0,0,0.7141797494922569
2025-05-05 01:00:00,0.6698787323050799,0.33012126769492006,0,0,0,0.7141797494922569
2025-05-05 01:15:00,0.8668968108960304,0.13310318910396954,0,0,0,0.7141797494922569
2025-05-05 02:15:00,0.7477419794420926,0.25225802055790736,0,0,0,0.7141797494922569
2025-05-05 02:30:00,0.6318377601483749,0.36816223985162516,0,0,0,0.7141797494922569
2025-05-05 02:45:00,0.71497571678789,0.28502428321211004,0,0,0,0.7141797494922569
2025-05-05 04:30:00,0.9759880886502206,0.02401191134977942,0,0,0,0.7141797494922569
2025-05-05 04:45:00,0.974108871136876,0.025891128863123905,0,0,0,0.7141797494922569
2025-05-05 05:00:00,0.9724546059869843,0.027545394013015645,0,0,0,0.7141797494922569
2025-05-05 05:15:00,0.9627099091479755,0.03729009085202446,0,0,0,0.7141797494922569
2025-05-05 05:30:00,0.9684397301562598,0.03156026984374019,0,0,0,0.7141797494922569
2025-05-05 05:45:00,0.8799522646546963,0.1200477353453037,0,0,0,0.7141797494922569
2025-05-05 06:00:00,0.6601008268163919,0.339899173183608,0,0,0,0.7141797494922569
2025-05-05 06:15:00,0.671512601257441,0.3284873987425589,1,0,0,0.7141797494922569
2025-05-05 06:30:00,0.6671109474467078,0.3328890525532921,1,0,0,0.7141797494922569
2025-05-05 06:45:00,0.6848169796739307,0.3151830203260692,1,0,0,0.7141797494922569
2025-05-05 07:00:00,0.5958648346548915,0.4041351653451085,1,0,0,0.7141797494922569
2025-05-05 07:15:00,0.6732581518432925,0.3267418481567074,1,0,0,0.7141797494922569
2025-05-05 07:30:00,0.5888394860533896,0.4111605139466104,1,0,0,0.7141797494922569
2025-05-05 07:45:00,0.5887166126635333,0.4112833873364667,1,0,0,0.7141797494922569
2025-05-05 08:00:00,0.23231131935114646,0.7676886806488535,1,1,1,0.7141797494922569
2025-05-05 08:15:00,0.2658806089899787,0.7341193910100213,1,1,1,0.7141797494922569
2025-05-05 08:30:00,0.2830441695235858,0.7169558304764142,1,1,1,0.7141797494922569
2025-05-05 08:45:00,0.2998844061427096,0.7001155938572904,1,1,0,0.7141797494922569
2025-05-05 09:00:00,0.4061799941103741,0.5938200058896259,1,1,0,0.7141797494922569
2025-05-05 09:15:00,0.5328299981254048,0.46717000187459523,1,0,0,0.7141797494922569
2025-05-05 09:30:00,0.5671862090238782,0.4328137909761218,1,0,0,0.7141797494922569
2025-05-05 09:45:00,0.6970996361182615,0.3029003638817384,1,0,0,0.7141797494922569
2025-05-05 10:00:00,0.6100237405641817,0.3899762594358182,0,0,0,0.7141797494922569
2025-05-05 10:15:00,0.7878699230861634,0.2121300769138365,0,0,0,0.7141797494922569
2025-05-05 10:30:00,0.8280987547794878,0.17190124522051226,0,0,0,0.7141797494922569
2025-05-05 10:45:00,0.8503328759433816,0.14966712405661844,0,0,0,0.7141797494922569
2025-05-05 11:00:00,0.8129509858930881,0.18704901410691183,0,0,0,0.7141797494922569
2025-05-05 11:15:00,0.8333249187166937,0.16667508128330633,0,0,0,0.7141797494922569
2025-05-05 11:30:00,0.8642021117478175,0.1357978882521825,0,0,0,0.7141797494922569
2025-05-05 11:45:00,0.8320910867341926,0.16790891326580742,0,0,0,0.7141797494922569
2025-05-05 12:00:00,0.8001273820993869,0.19987261790061303,1,0,0,0.7141797494922569
2025-05-05 12:15:00,0.8080296018231735,0.19197039817682648,1,0,0,0.7141797494922569
2025-05-05 12:30:00,0.8146469716307354,0.1853530283692646,0,0,0,0.7141797494922569
2025-05-05 12:45:00,0.8132887470278553,0.18671125297214475,0,0,0,0.7141797494922569
2025-05-05 13:00:00,0.8145373666910043,0.18546263330899576,0,0,0,0.7141797494922569
