timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-01-25 00:00:00,0.6879497966652814,0.3120502033347185,0,0,0,0.5130160321477862
2025-01-25 00:15:00,0.5825896613415859,0.41741033865841415,0,0,0,0.5130160321477862
2025-01-25 00:30:00,0.6048397610742163,0.39516023892578367,1,0,0,0.5130160321477862
2025-01-25 00:45:00,0.528569225428414,0.471430774571586,1,0,0,0.5130160321477862
2025-01-25 01:00:00,0.5463075060680773,0.4536924939319227,0,0,0,0.5130160321477862
2025-01-25 01:15:00,0.6299281354960581,0.3700718645039419,0,0,0,0.5130160321477862
2025-01-25 01:45:00,0.7321193078390443,0.26788069216095567,0,0,0,0.5130160321477862
2025-01-25 02:00:00,0.7753029424612119,0.22469705753878805,0,0,0,0.5130160321477862
2025-01-25 02:15:00,0.6356156876125849,0.3643843123874151,0,0,0,0.5130160321477862
2025-01-25 02:30:00,0.6453824534188681,0.3546175465811318,0,0,0,0.5130160321477862
2025-01-25 02:45:00,0.6696515232256013,0.33034847677439866,0,0,0,0.5130160321477862
2025-01-25 03:00:00,0.601664020072566,0.398335979927434,0,0,0,0.5130160321477862
2025-01-25 03:15:00,0.5840405055749274,0.4159594944250726,0,0,0,0.5130160321477862
2025-01-25 04:45:00,0.829689900657015,0.17031009934298505,0,0,0,0.5130160321477862
2025-01-25 05:00:00,0.6458915619251213,0.35410843807487863,0,0,0,0.5130160321477862
2025-01-25 05:15:00,0.7743154133019048,0.2256845866980952,0,0,0,0.5130160321477862
2025-01-25 05:30:00,0.8449090379047001,0.15509096209529996,0,0,0,0.5130160321477862
2025-01-25 05:45:00,0.8301971822585665,0.16980281774143344,0,0,0,0.5130160321477862
2025-01-25 06:00:00,0.8313602743550318,0.1686397256449682,0,0,0,0.5130160321477862
2025-01-25 06:15:00,0.6948844439951074,0.3051155560048926,0,0,0,0.5130160321477862
2025-01-25 06:30:00,0.7060100507758209,0.29398994922417904,0,0,0,0.5130160321477862
2025-01-25 06:45:00,0.7822359288146432,0.21776407118535673,0,0,0,0.5130160321477862
2025-01-25 07:00:00,0.6358102700317063,0.36418972996829363,0,0,0,0.5130160321477862
2025-01-25 07:15:00,0.7728198002564073,0.22718019974359277,0,0,0,0.5130160321477862
2025-01-25 07:30:00,0.8027648725321026,0.19723512746789743,0,0,0,0.5130160321477862
2025-01-25 07:45:00,0.7822555634732643,0.21774443652673572,0,0,0,0.5130160321477862
2025-01-25 08:00:00,0.6230378573418711,0.37696214265812883,0,0,0,0.5130160321477862
2025-01-25 08:15:00,0.6096821987411529,0.390317801258847,0,0,0,0.5130160321477862
2025-01-25 08:30:00,0.7777615127414959,0.22223848725850412,0,0,0,0.5130160321477862
