timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-19 03:00:00,0.3007898569610278,0.6992101430389722,0,1,1,0.6010470462815286
2025-05-19 03:15:00,0.4392125542520192,0.5607874457479808,1,1,0,0.6010470462815286
2025-05-19 03:30:00,0.4668166399960576,0.5331833600039424,0,1,0,0.6010470462815286
2025-05-19 03:45:00,0.47865729562354287,0.5213427043764571,0,1,0,0.6010470462815286
2025-05-19 04:00:00,0.6594048473395471,0.34059515266045287,1,0,0,0.6010470462815286
2025-05-19 04:15:00,0.6895659061236863,0.3104340938763137,1,0,0,0.6010470462815286
2025-05-19 06:00:00,0.8430936819139568,0.15690631808604316,1,0,0,0.6010470462815286
2025-05-19 06:15:00,0.84685752010898,0.15314247989102003,0,0,0,0.6010470462815286
2025-05-19 07:15:00,0.6483748485619569,0.3516251514380431,0,0,0,0.6010470462815286
2025-05-19 16:45:00,0.40014982607783656,0.5998501739221634,0,1,0,0.6010470462815286
2025-05-19 17:00:00,0.31547856323880796,0.684521436761192,0,1,1,0.6010470462815286
2025-05-19 17:15:00,0.29073941173778106,0.7092605882622189,0,1,1,0.6010470462815286
2025-05-19 17:30:00,0.28893119871725537,0.7110688012827446,0,1,1,0.6010470462815286
2025-05-19 18:00:00,0.5109163726259593,0.4890836273740407,0,0,0,0.6010470462815286
2025-05-20 00:00:00,0.5836702043228339,0.41632979567716605,0,0,0,0.6010470462815286
2025-05-20 01:45:00,0.611568236776961,0.3884317632230389,0,0,0,0.6010470462815286
2025-05-20 02:00:00,0.28874171826138795,0.711258281738612,0,1,1,0.6010470462815286
2025-05-20 02:15:00,0.2186645158572822,0.7813354841427178,1,1,1,0.6010470462815286
2025-05-20 02:30:00,0.16907854237735576,0.8309214576226442,1,1,1,0.6010470462815286
2025-05-20 02:45:00,0.20039020118154405,0.799609798818456,1,1,1,0.6010470462815286
2025-05-20 03:00:00,0.16593808627824458,0.8340619137217554,1,1,1,0.6010470462815286
2025-05-20 03:15:00,0.28727367735306175,0.7127263226469382,1,1,1,0.6010470462815286
2025-05-20 03:30:00,0.5383673384754,0.46163266152460003,0,0,0,0.6010470462815286
2025-05-20 03:45:00,0.48609925672970145,0.5139007432702986,0,1,0,0.6010470462815286
2025-05-20 04:00:00,0.39871761142585815,0.6012823885741418,1,1,1,0.6010470462815286
2025-05-20 04:15:00,0.5193231709203752,0.4806768290796248,1,0,0,0.6010470462815286
2025-05-20 04:30:00,0.42745055019761935,0.5725494498023806,1,1,0,0.6010470462815286
2025-05-20 04:45:00,0.16032785294124086,0.8396721470587591,1,1,1,0.6010470462815286
2025-05-20 05:00:00,0.16725801994423517,0.8327419800557648,1,1,1,0.6010470462815286
2025-05-20 05:15:00,0.17809127463329855,0.8219087253667015,1,1,1,0.6010470462815286
2025-05-20 05:30:00,0.1836852589330502,0.8163147410669498,1,1,1,0.6010470462815286
2025-05-20 05:45:00,0.34517621846437085,0.6548237815356291,1,1,1,0.6010470462815286
2025-05-20 06:00:00,0.37339763052998487,0.6266023694700151,1,1,1,0.6010470462815286
2025-05-20 06:15:00,0.42444465380160357,0.5755553461983964,1,1,0,0.6010470462815286
2025-05-20 06:30:00,0.35623495852121634,0.6437650414787837,1,1,1,0.6010470462815286
2025-05-20 06:45:00,0.32735968864238163,0.6726403113576184,1,1,1,0.6010470462815286
2025-05-20 07:00:00,0.3372813473642954,0.6627186526357046,1,1,1,0.6010470462815286
2025-05-20 07:15:00,0.3541310272573204,0.6458689727426796,1,1,1,0.6010470462815286
2025-05-20 07:30:00,0.4541728315530684,0.5458271684469316,1,1,0,0.6010470462815286
2025-05-20 07:45:00,0.42029547329902184,0.5797045267009782,1,1,0,0.6010470462815286
2025-05-20 08:00:00,0.4570260728044192,0.5429739271955808,1,1,0,0.6010470462815286
2025-05-20 08:15:00,0.4143464079722903,0.5856535920277097,1,1,0,0.6010470462815286
2025-05-20 08:30:00,0.37908529141734837,0.6209147085826516,1,1,1,0.6010470462815286
2025-05-20 08:45:00,0.4410162250991113,0.5589837749008887,1,1,0,0.6010470462815286
2025-05-20 09:00:00,0.512816890786941,0.48718310921305896,1,0,0,0.6010470462815286
2025-05-20 09:15:00,0.5525317041124985,0.4474682958875015,1,0,0,0.6010470462815286
2025-05-20 09:30:00,0.5430295661756692,0.4569704338243307,1,0,0,0.6010470462815286
2025-05-20 09:45:00,0.6332806235208147,0.3667193764791853,1,0,0,0.6010470462815286
2025-05-20 10:00:00,0.6461011505106093,0.3538988494893906,1,0,0,0.6010470462815286
2025-05-20 10:15:00,0.6444859350890075,0.3555140649109925,1,0,0,0.6010470462815286
2025-05-20 10:30:00,0.5859026334471072,0.41409736655289275,1,0,0,0.6010470462815286
2025-05-20 10:45:00,0.5265477771374945,0.47345222286250555,1,0,0,0.6010470462815286
2025-05-20 11:00:00,0.6047368172562148,0.39526318274378525,0,0,0,0.6010470462815286
2025-05-20 11:15:00,0.5238793232301228,0.47612067676987724,1,0,0,0.6010470462815286
2025-05-20 11:30:00,0.4321873508256986,0.5678126491743014,1,1,0,0.6010470462815286
2025-05-20 11:45:00,0.5294185375864868,0.47058146241351323,1,0,0,0.6010470462815286
2025-05-20 12:00:00,0.37104742549677183,0.6289525745032282,1,1,1,0.6010470462815286
2025-05-20 12:15:00,0.49297248166564034,0.5070275183343597,1,1,0,0.6010470462815286
2025-05-20 12:30:00,0.6145171766039126,0.3854828233960874,0,0,0,0.6010470462815286
2025-05-20 12:45:00,0.6531987263483476,0.34680127365165236,0,0,0,0.6010470462815286
2025-05-20 13:00:00,0.6662324561067204,0.33376754389327956,0,0,0,0.6010470462815286
2025-05-20 13:15:00,0.6668168977977149,0.33318310220228503,0,0,0,0.6010470462815286
2025-05-20 13:30:00,0.6797661702295205,0.32023382977047954,0,0,0,0.6010470462815286
2025-05-20 14:30:00,0.6939774933903888,0.3060225066096112,0,0,0,0.6010470462815286
2025-05-20 15:00:00,0.769388553953387,0.230611446046613,0,0,0,0.6010470462815286
2025-05-20 15:15:00,0.6929705525251016,0.30702944747489835,0,0,0,0.6010470462815286
2025-05-20 15:30:00,0.73847265847262,0.26152734152738,0,0,0,0.6010470462815286
2025-05-20 15:45:00,0.7251528598476917,0.27484714015230827,0,0,0,0.6010470462815286
2025-05-20 17:00:00,0.730520081526598,0.2694799184734021,1,0,0,0.6010470462815286
2025-05-20 17:15:00,0.7517408696108008,0.24825913038919917,1,0,0,0.6010470462815286
2025-05-20 17:30:00,0.7620581949929123,0.23794180500708773,1,0,0,0.6010470462815286
2025-05-20 17:45:00,0.709278650812808,0.29072134918719195,1,0,0,0.6010470462815286
2025-05-20 18:00:00,0.76514023908906,0.23485976091093994,1,0,0,0.6010470462815286
2025-05-20 20:45:00,0.6749888424649443,0.3250111575350557,0,0,0,0.6010470462815286
2025-05-21 05:15:00,0.5324272742112891,0.4675727257887109,1,0,0,0.6010470462815286
2025-05-21 05:30:00,0.39815396359756794,0.6018460364024321,1,1,1,0.6010470462815286
2025-05-21 05:45:00,0.37432527561216555,0.6256747243878344,1,1,1,0.6010470462815286
2025-05-21 06:00:00,0.2110679539624919,0.7889320460375081,1,1,1,0.6010470462815286
2025-05-21 06:15:00,0.1480608527305326,0.8519391472694674,1,1,1,0.6010470462815286
2025-05-21 06:30:00,0.14968979063923438,0.8503102093607656,1,1,1,0.6010470462815286
2025-05-21 06:45:00,0.1973627974655413,0.8026372025344587,1,1,1,0.6010470462815286
2025-05-21 07:00:00,0.4643014616604718,0.5356985383395282,1,1,0,0.6010470462815286
2025-05-21 07:15:00,0.7019182016643244,0.29808179833567555,0,0,0,0.6010470462815286
2025-05-21 07:30:00,0.7643462944715974,0.23565370552840262,0,0,0,0.6010470462815286
2025-05-21 07:45:00,0.8120459182787042,0.18795408172129577,0,0,0,0.6010470462815286
2025-05-21 08:00:00,0.6971755388065326,0.30282446119346745,1,0,0,0.6010470462815286
2025-05-21 08:15:00,0.7864651388058864,0.2135348611941136,0,0,0,0.6010470462815286
2025-05-21 08:30:00,0.8548814176582309,0.14511858234176914,0,0,0,0.6010470462815286
2025-05-21 14:45:00,0.15611668185519922,0.8438833181448008,1,1,1,0.6010470462815286
2025-05-21 16:15:00,0.036170218577281754,0.9638297814227182,1,1,1,0.6010470462815286
2025-05-21 16:30:00,0.010922967477574042,0.989077032522426,1,1,1,0.6010470462815286
2025-05-21 16:45:00,0.01696256329471235,0.9830374367052876,1,1,1,0.6010470462815286
2025-05-21 17:00:00,0.06463601933887231,0.9353639806611277,1,1,1,0.6010470462815286
2025-05-22 08:15:00,0.2222876690390826,0.7777123309609174,0,1,1,0.6010470462815286
2025-05-22 08:30:00,0.2805868092202526,0.7194131907797474,0,1,1,0.6010470462815286
2025-05-22 08:45:00,0.24433971900028706,0.7556602809997129,0,1,1,0.6010470462815286
2025-05-22 09:00:00,0.2117328421872875,0.7882671578127125,0,1,1,0.6010470462815286
2025-05-22 09:15:00,0.19250307775657083,0.8074969222434292,1,1,1,0.6010470462815286
2025-05-22 09:30:00,0.30127780886815636,0.6987221911318436,0,1,1,0.6010470462815286
2025-05-22 09:45:00,0.30475135279687393,0.6952486472031261,0,1,1,0.6010470462815286
2025-05-22 10:00:00,0.3091196032556476,0.6908803967443524,0,1,1,0.6010470462815286
2025-05-22 10:15:00,0.30570670181842174,0.6942932981815783,0,1,1,0.6010470462815286
2025-05-22 10:30:00,0.35231251792889673,0.6476874820711033,0,1,1,0.6010470462815286
2025-05-22 10:45:00,0.3462474151492547,0.6537525848507453,0,1,1,0.6010470462815286
2025-05-22 11:00:00,0.3919027055194083,0.6080972944805917,0,1,1,0.6010470462815286
2025-05-22 11:15:00,0.4675184296649687,0.5324815703350313,0,1,0,0.6010470462815286
2025-05-22 11:30:00,0.40949778903882883,0.5905022109611712,0,1,0,0.6010470462815286
2025-05-22 11:45:00,0.39819019323546023,0.6018098067645398,0,1,1,0.6010470462815286
2025-05-22 12:00:00,0.5632174884592718,0.43678251154072817,0,0,0,0.6010470462815286
2025-05-22 12:15:00,0.5672897463736639,0.432710253626336,0,0,0,0.6010470462815286
2025-05-22 12:30:00,0.48764378312722567,0.5123562168727743,0,1,0,0.6010470462815286
2025-05-22 12:45:00,0.3891052373184567,0.6108947626815433,0,1,1,0.6010470462815286
2025-05-22 13:00:00,0.6958219753036173,0.30417802469638267,0,0,0,0.6010470462815286
2025-05-22 13:15:00,0.6498721592982741,0.3501278407017259,0,0,0,0.6010470462815286
2025-05-22 13:30:00,0.7598557177942453,0.24014428220575465,0,0,0,0.6010470462815286
2025-05-22 13:45:00,0.7464480515267329,0.2535519484732671,0,0,0,0.6010470462815286
2025-05-22 14:00:00,0.6659028110260575,0.33409718897394247,0,0,0,0.6010470462815286
2025-05-22 14:15:00,0.5795413900970874,0.4204586099029126,0,0,0,0.6010470462815286
2025-05-22 14:30:00,0.5636976845859785,0.4363023154140216,0,0,0,0.6010470462815286
2025-05-22 14:45:00,0.5278563966352441,0.4721436033647559,0,0,0,0.6010470462815286
2025-05-22 15:00:00,0.5265854072112182,0.47341459278878184,0,0,0,0.6010470462815286
2025-05-22 15:15:00,0.5744305582700678,0.42556944172993216,0,0,0,0.6010470462815286
2025-05-22 15:30:00,0.4691039658795615,0.5308960341204385,1,1,0,0.6010470462815286
2025-05-22 15:45:00,0.6333680582537793,0.36663194174622077,0,0,0,0.6010470462815286
2025-05-22 16:00:00,0.4311205982835954,0.5688794017164046,0,1,0,0.6010470462815286
2025-05-22 16:15:00,0.6679169667977798,0.3320830332022202,0,0,0,0.6010470462815286
2025-05-22 16:30:00,0.5471160573964884,0.4528839426035116,0,0,0,0.6010470462815286
2025-05-22 16:45:00,0.7681137391914643,0.2318862608085357,0,0,0,0.6010470462815286
2025-05-22 17:00:00,0.564914214598975,0.4350857854010251,0,0,0,0.6010470462815286
2025-05-22 17:15:00,0.5043820883349752,0.49561791166502484,0,0,0,0.6010470462815286
2025-05-22 17:30:00,0.5584580581114454,0.44154194188855456,0,0,0,0.6010470462815286
2025-05-22 17:45:00,0.5923471356317012,0.40765286436829884,0,0,0,0.6010470462815286
2025-05-22 18:00:00,0.5274796470143013,0.47252035298569867,0,0,0,0.6010470462815286
2025-05-22 18:15:00,0.4198824143347618,0.5801175856652382,0,1,0,0.6010470462815286
2025-05-22 18:30:00,0.45684945558905976,0.5431505444109402,0,1,0,0.6010470462815286
2025-05-22 18:45:00,0.5151072374996841,0.4848927625003159,0,0,0,0.6010470462815286
2025-05-23 02:00:00,0.17111920729515018,0.8288807927048498,1,1,1,0.6010470462815286
2025-05-23 02:15:00,0.1608710174489446,0.8391289825510554,1,1,1,0.6010470462815286
2025-05-23 02:30:00,0.1373134897771825,0.8626865102228175,1,1,1,0.6010470462815286
2025-05-23 02:45:00,0.14125950474147753,0.8587404952585225,1,1,1,0.6010470462815286
2025-05-23 03:00:00,0.11450267418486715,0.8854973258151329,1,1,1,0.6010470462815286
2025-05-23 03:15:00,0.11662951255944687,0.8833704874405531,1,1,1,0.6010470462815286
2025-05-23 03:30:00,0.112224659332962,0.887775340667038,1,1,1,0.6010470462815286
2025-05-23 03:45:00,0.11295620116247607,0.8870437988375239,1,1,1,0.6010470462815286
2025-05-23 04:00:00,0.035179875088224066,0.9648201249117759,1,1,1,0.6010470462815286
2025-05-23 04:15:00,0.04381134445551749,0.9561886555444825,1,1,1,0.6010470462815286
2025-05-23 04:30:00,0.13054468989515,0.86945531010485,1,1,1,0.6010470462815286
2025-05-23 04:45:00,0.06553459032671194,0.9344654096732881,1,1,1,0.6010470462815286
2025-05-23 05:00:00,0.044430550296270965,0.955569449703729,1,1,1,0.6010470462815286
2025-05-23 05:15:00,0.1065072309949675,0.8934927690050325,1,1,1,0.6010470462815286
2025-05-23 05:30:00,0.09481865379840237,0.9051813462015976,1,1,1,0.6010470462815286
2025-05-23 05:45:00,0.0666281392060658,0.9333718607939342,1,1,1,0.6010470462815286
2025-05-23 06:00:00,0.06402621272071307,0.9359737872792869,1,1,1,0.6010470462815286
2025-05-23 06:15:00,0.08513479817966829,0.9148652018203317,1,1,1,0.6010470462815286
2025-05-23 06:30:00,0.10160425636833781,0.8983957436316622,1,1,1,0.6010470462815286
2025-05-23 06:45:00,0.12009524402073835,0.8799047559792617,1,1,1,0.6010470462815286
2025-05-23 07:00:00,0.14657925307655084,0.8534207469234492,1,1,1,0.6010470462815286
2025-05-23 07:15:00,0.13328547170217153,0.8667145282978285,1,1,1,0.6010470462815286
2025-05-23 07:30:00,0.14659073509602005,0.85340926490398,1,1,1,0.6010470462815286
2025-05-23 07:45:00,0.1637102215973274,0.8362897784026726,1,1,1,0.6010470462815286
2025-05-23 08:00:00,0.03895209811206091,0.9610479018879391,1,1,1,0.6010470462815286
2025-05-23 08:15:00,0.04328771760509542,0.9567122823949046,1,1,1,0.6010470462815286
2025-05-23 08:30:00,0.040485497070643084,0.9595145029293569,1,1,1,0.6010470462815286
2025-05-23 08:45:00,0.05244265230284606,0.9475573476971539,1,1,1,0.6010470462815286
2025-05-23 09:00:00,0.03552615382380708,0.9644738461761929,1,1,1,0.6010470462815286
2025-05-23 09:15:00,0.026029539361069554,0.9739704606389304,1,1,1,0.6010470462815286
2025-05-23 09:30:00,0.028307340525023483,0.9716926594749765,1,1,1,0.6010470462815286
2025-05-23 09:45:00,0.021140491417803386,0.9788595085821966,1,1,1,0.6010470462815286
2025-05-23 10:00:00,0.05788098010376852,0.9421190198962315,1,1,1,0.6010470462815286
2025-05-23 10:15:00,0.06195012582494297,0.938049874175057,1,1,1,0.6010470462815286
2025-05-23 10:30:00,0.05586621681634851,0.9441337831836515,1,1,1,0.6010470462815286
2025-05-23 10:45:00,0.054435801377508475,0.9455641986224915,1,1,1,0.6010470462815286
2025-05-23 11:00:00,0.1003361741209382,0.8996638258790618,1,1,1,0.6010470462815286
2025-05-23 11:15:00,0.12725468389905337,0.8727453161009466,1,1,1,0.6010470462815286
2025-05-23 11:30:00,0.23698704214893485,0.7630129578510652,1,1,1,0.6010470462815286
2025-05-23 11:45:00,0.46077787156468564,0.5392221284353144,0,1,0,0.6010470462815286
2025-05-23 12:45:00,0.5012959512537526,0.4987040487462474,0,0,0,0.6010470462815286
2025-05-23 13:00:00,0.502269921988149,0.49773007801185104,0,0,0,0.6010470462815286
2025-05-23 13:15:00,0.4633542063628263,0.5366457936371737,0,1,0,0.6010470462815286
2025-05-23 13:30:00,0.28264066464930326,0.7173593353506967,0,1,1,0.6010470462815286
2025-05-23 13:45:00,0.2548153919699796,0.7451846080300204,1,1,1,0.6010470462815286
2025-05-23 14:00:00,0.26718242762504185,0.7328175723749581,1,1,1,0.6010470462815286
2025-05-23 14:15:00,0.3124326867637224,0.6875673132362776,0,1,1,0.6010470462815286
2025-05-23 14:30:00,0.3438128838940443,0.6561871161059557,0,1,1,0.6010470462815286
2025-05-23 14:45:00,0.4181262255070862,0.5818737744929138,1,1,0,0.6010470462815286
2025-05-23 15:00:00,0.373719466859866,0.626280533140134,1,1,1,0.6010470462815286
2025-05-23 15:15:00,0.37819867197330903,0.621801328026691,1,1,1,0.6010470462815286
2025-05-23 15:30:00,0.399547028502067,0.600452971497933,1,1,0,0.6010470462815286
2025-05-23 15:45:00,0.4764737622259896,0.5235262377740104,0,1,0,0.6010470462815286
2025-05-23 16:00:00,0.6595453784400587,0.34045462155994133,0,0,0,0.6010470462815286
2025-05-23 16:15:00,0.5768796496830377,0.4231203503169622,0,0,0,0.6010470462815286
2025-05-23 16:30:00,0.6261756602072635,0.3738243397927365,1,0,0,0.6010470462815286
2025-05-23 16:45:00,0.5425266753185685,0.4574733246814316,1,0,0,0.6010470462815286
2025-05-23 17:00:00,0.2645813287730455,0.7354186712269545,1,1,1,0.6010470462815286
2025-05-23 17:15:00,0.32392891150647163,0.6760710884935284,1,1,1,0.6010470462815286
2025-05-23 17:30:00,0.37754481185657374,0.6224551881434263,1,1,1,0.6010470462815286
2025-05-23 17:45:00,0.35812747519417354,0.6418725248058265,1,1,1,0.6010470462815286
2025-05-23 18:00:00,0.2653352511222431,0.7346647488777569,1,1,1,0.6010470462815286
2025-05-23 18:15:00,0.32220107830499345,0.6777989216950066,1,1,1,0.6010470462815286
2025-05-23 18:30:00,0.299831061059886,0.700168938940114,1,1,1,0.6010470462815286
2025-05-23 18:45:00,0.5356994347740973,0.46430056522590263,1,0,0,0.6010470462815286
2025-05-23 19:00:00,0.42076310805750605,0.579236891942494,1,1,0,0.6010470462815286
2025-05-23 19:15:00,0.35064963638379565,0.6493503636162044,1,1,1,0.6010470462815286
2025-05-23 19:30:00,0.4116029763962561,0.5883970236037439,1,1,0,0.6010470462815286
2025-05-23 19:45:00,0.4768147178597587,0.5231852821402413,1,1,0,0.6010470462815286
2025-05-23 20:00:00,0.6691048105785189,0.33089518942148105,0,0,0,0.6010470462815286
2025-05-23 20:15:00,0.5865043818414839,0.4134956181585161,1,0,0,0.6010470462815286
2025-05-23 20:30:00,0.7271576095211387,0.2728423904788613,0,0,0,0.6010470462815286
2025-05-23 20:45:00,0.7378045801826723,0.2621954198173278,0,0,0,0.6010470462815286
2025-05-23 21:00:00,0.733580452239771,0.266419547760229,0,0,0,0.6010470462815286
2025-05-23 21:15:00,0.7051557559276551,0.2948442440723449,0,0,0,0.6010470462815286
2025-05-23 21:30:00,0.716320783419532,0.2836792165804681,0,0,0,0.6010470462815286
2025-05-23 21:45:00,0.7262554376306098,0.2737445623693901,0,0,0,0.6010470462815286
2025-05-23 22:00:00,0.6693114786017917,0.3306885213982082,1,0,0,0.6010470462815286
2025-05-23 22:15:00,0.7209034418617123,0.2790965581382877,0,0,0,0.6010470462815286
2025-05-23 22:30:00,0.742234272968024,0.2577657270319759,0,0,0,0.6010470462815286
2025-05-23 22:45:00,0.6878267355205983,0.3121732644794017,0,0,0,0.6010470462815286
2025-05-23 23:00:00,0.7153966339358369,0.28460336606416314,0,0,0,0.6010470462815286
2025-05-23 23:15:00,0.7421796902455511,0.257820309754449,0,0,0,0.6010470462815286
2025-05-23 23:45:00,0.6667302832053337,0.3332697167946663,0,0,0,0.6010470462815286
2025-05-24 00:00:00,0.8682608331111025,0.1317391668888975,0,0,0,0.6010470462815286
2025-05-24 00:15:00,0.8626985903353762,0.13730140966462376,0,0,0,0.6010470462815286
2025-05-24 00:30:00,0.8688205350070375,0.13117946499296254,0,0,0,0.6010470462815286
2025-05-24 01:15:00,0.8693759625006947,0.13062403749930523,0,0,0,0.6010470462815286
2025-05-24 01:30:00,0.8167116929762785,0.18328830702372148,0,0,0,0.6010470462815286
2025-05-24 01:45:00,0.8318601928081428,0.16813980719185723,0,0,0,0.6010470462815286
2025-05-24 02:00:00,0.8437248736186465,0.15627512638135352,0,0,0,0.6010470462815286
2025-05-24 02:15:00,0.8728123814711755,0.12718761852882457,0,0,0,0.6010470462815286
2025-05-24 02:30:00,0.8391820157413297,0.16081798425867028,0,0,0,0.6010470462815286
2025-05-24 02:45:00,0.8416481793431982,0.15835182065680178,0,0,0,0.6010470462815286
2025-05-24 03:00:00,0.8564991394893172,0.14350086051068278,0,0,0,0.6010470462815286
2025-05-24 03:15:00,0.76111492115703,0.2388850788429699,0,0,0,0.6010470462815286
2025-05-24 03:30:00,0.8215838460941001,0.1784161539058999,0,0,0,0.6010470462815286
2025-05-24 03:45:00,0.77808570475234,0.22191429524766004,0,0,0,0.6010470462815286
2025-05-24 04:00:00,0.8048952012050182,0.19510479879498177,0,0,0,0.6010470462815286
2025-05-24 04:15:00,0.8079574210654867,0.19204257893451332,0,0,0,0.6010470462815286
2025-05-24 04:30:00,0.7266533860038902,0.2733466139961098,0,0,0,0.6010470462815286
2025-05-24 04:45:00,0.7460146070218419,0.25398539297815814,0,0,0,0.6010470462815286
2025-05-24 05:00:00,0.7561047092212829,0.24389529077871708,0,0,0,0.6010470462815286
2025-05-24 05:15:00,0.6853956355052622,0.31460436449473783,0,0,0,0.6010470462815286
2025-05-24 05:30:00,0.7757225389272852,0.22427746107271482,0,0,0,0.6010470462815286
2025-05-24 05:45:00,0.7177654705186425,0.28223452948135747,0,0,0,0.6010470462815286
2025-05-24 06:00:00,0.766111114351002,0.23388888564899804,0,0,0,0.6010470462815286
2025-05-24 06:15:00,0.7797911763614407,0.2202088236385593,0,0,0,0.6010470462815286
2025-05-24 06:30:00,0.7878976930581183,0.21210230694188165,0,0,0,0.6010470462815286
2025-05-24 06:45:00,0.7470272440663799,0.2529727559336201,0,0,0,0.6010470462815286
2025-05-24 07:00:00,0.6359116877423611,0.36408831225763894,0,0,0,0.6010470462815286
2025-05-24 07:15:00,0.42755316054088033,0.5724468394591197,0,1,0,0.6010470462815286
2025-05-24 07:30:00,0.5531243992358229,0.4468756007641771,0,0,0,0.6010470462815286
2025-05-24 07:45:00,0.6297343843118646,0.3702656156881355,0,0,0,0.6010470462815286
2025-05-24 08:00:00,0.5817165920138139,0.4182834079861862,0,0,0,0.6010470462815286
2025-05-24 08:15:00,0.6883979251029109,0.3116020748970892,0,0,0,0.6010470462815286
2025-05-24 08:30:00,0.7135762930728932,0.28642370692710684,0,0,0,0.6010470462815286
2025-05-24 08:45:00,0.6816728796774687,0.31832712032253124,0,0,0,0.6010470462815286
2025-05-24 09:00:00,0.6727383551386178,0.3272616448613822,0,0,0,0.6010470462815286
2025-05-24 09:15:00,0.6227858424736735,0.3772141575263265,0,0,0,0.6010470462815286
2025-05-24 09:30:00,0.6000263293502812,0.3999736706497187,0,0,0,0.6010470462815286
2025-05-24 09:45:00,0.6002448635860741,0.3997551364139259,0,0,0,0.6010470462815286
2025-05-24 10:00:00,0.5895743302148756,0.4104256697851244,0,0,0,0.6010470462815286
2025-05-24 10:15:00,0.5515065710009299,0.4484934289990701,0,0,0,0.6010470462815286
2025-05-24 10:30:00,0.539554698903728,0.460445301096272,0,0,0,0.6010470462815286
2025-05-24 10:45:00,0.4828723345297522,0.5171276654702478,0,1,0,0.6010470462815286
2025-05-24 11:00:00,0.4479438120099347,0.5520561879900653,0,1,0,0.6010470462815286
2025-05-24 11:15:00,0.37745346487722764,0.6225465351227724,0,1,1,0.6010470462815286
2025-05-24 11:30:00,0.3968096788557405,0.6031903211442595,0,1,1,0.6010470462815286
2025-05-24 11:45:00,0.4041175543522386,0.5958824456477614,0,1,0,0.6010470462815286
2025-05-24 12:00:00,0.6441254924240134,0.3558745075759866,0,0,0,0.6010470462815286
2025-05-24 12:15:00,0.6686239624408452,0.33137603755915485,0,0,0,0.6010470462815286
2025-05-24 12:30:00,0.6971056849363089,0.3028943150636912,0,0,0,0.6010470462815286
2025-05-24 12:45:00,0.6199312842963391,0.3800687157036608,0,0,0,0.6010470462815286
2025-05-24 13:00:00,0.6789345378100514,0.3210654621899486,0,0,0,0.6010470462815286
2025-05-24 13:15:00,0.6877358520315566,0.3122641479684434,0,0,0,0.6010470462815286
2025-05-24 13:30:00,0.7212431006298339,0.2787568993701662,0,0,0,0.6010470462815286
2025-05-24 13:45:00,0.7335357848301605,0.26646421516983954,0,0,0,0.6010470462815286
2025-05-24 14:00:00,0.6942690757208232,0.30573092427917675,0,0,0,0.6010470462815286
2025-05-24 14:15:00,0.7173695752013939,0.2826304247986061,0,0,0,0.6010470462815286
2025-05-24 14:30:00,0.6951899061911374,0.3048100938088626,0,0,0,0.6010470462815286
2025-05-24 14:45:00,0.6777746262971465,0.3222253737028535,0,0,0,0.6010470462815286
2025-05-24 15:00:00,0.6333261871726277,0.3666738128273723,0,0,0,0.6010470462815286
2025-05-24 15:15:00,0.6943798663497305,0.3056201336502695,0,0,0,0.6010470462815286
2025-05-24 15:30:00,0.8232766203019924,0.17672337969800755,0,0,0,0.6010470462815286
2025-05-24 15:45:00,0.8026497071003575,0.1973502928996425,0,0,0,0.6010470462815286
2025-05-24 16:00:00,0.8078881436873644,0.19211185631263558,0,0,0,0.6010470462815286
2025-05-24 16:15:00,0.8068117064427024,0.1931882935572976,0,0,0,0.6010470462815286
