timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-01-02 16:05:00,0.33485,0.33614,0.3347,0.33611,1.0,1.0,0.013447916479286226,0.9865520835207138
2025-01-02 16:10:00,0.33611,0.3371,0.33544,0.3371,1.0,1.0,0.05900318553909345,0.9409968144609065
2025-01-02 16:15:00,0.3371,0.33861,0.33709,0.33791,1.0,1.0,0.21122068861020826,0.7887793113897917
2025-01-02 16:20:00,0.33791,0.33854,0.33774,0.33829,0.0,1.0,0.4445334230606053,0.5554665769393947
2025-01-02 16:25:00,0.33829,0.33934,0.33804,0.33908,0.0,0.0,0.8559349301055269,0.14406506989447312
2025-01-02 16:30:00,0.33908,0.33933,0.33812,0.33907,0.0,0.0,0.8029894701426944,0.1970105298573056
2025-01-02 16:35:00,0.33907,0.33981,0.33857,0.33901,0.0,0.0,0.7638591226063827,0.2361408773936174
2025-01-02 16:40:00,0.33901,0.34005,0.33893,0.33942,0.0,0.0,0.9497037334772201,0.0502962665227799
2025-01-02 16:45:00,0.33942,0.34021,0.33897,0.34011,0.0,0.0,0.9783363180908715,0.021663681909128474
2025-01-02 16:50:00,0.34011,0.34021,0.33834,0.3387,0.0,1.0,0.30240800206736984,0.6975919979326302
2025-01-02 16:55:00,0.3387,0.33934,0.33858,0.33899,0.0,0.0,0.6264418566599326,0.3735581433400674
2025-01-02 17:00:00,0.33899,0.33908,0.33824,0.33901,0.0,0.0,0.7881071801251404,0.21189281987485964
2025-01-02 17:05:00,0.33901,0.3395,0.33877,0.33914,0.0,0.0,0.9257335698145222,0.07426643018547789
2025-01-02 17:10:00,0.33914,0.34007,0.33902,0.34002,0.0,0.0,0.9943467017153235,0.005653298284676505
2025-01-02 17:15:00,0.34002,0.34046,0.33946,0.33985,0.0,0.0,0.9983408372304955,0.0016591627695045335
2025-01-02 17:20:00,0.33985,0.34,0.33891,0.33913,0.0,0.0,0.985748914219322,0.014251085780678041
2025-01-02 17:25:00,0.33913,0.33932,0.33851,0.3387,0.0,0.0,0.9926168378956703,0.007383162104329644
2025-01-02 17:30:00,0.3387,0.3387,0.33692,0.33735,0.0,0.0,0.9268473185616769,0.07315268143832314
2025-01-02 17:35:00,0.33735,0.33762,0.33561,0.33582,1.0,1.0,0.20492298702433742,0.7950770129756626
2025-01-02 17:40:00,0.33582,0.33681,0.33562,0.33649,1.0,1.0,0.4496690107416944,0.5503309892583056
2025-01-02 17:45:00,0.33649,0.33677,0.33474,0.33501,1.0,1.0,0.023795203395127418,0.9762047966048726
2025-01-02 17:50:00,0.33501,0.3363,0.33499,0.33602,1.0,1.0,0.023586974017956952,0.976413025982043
2025-01-02 17:55:00,0.33602,0.3375,0.33602,0.33738,1.0,1.0,0.24307491408415605,0.756925085915844
2025-01-02 18:00:00,0.33738,0.33793,0.33604,0.33646,1.0,1.0,0.009755568503911127,0.9902444314960889
2025-01-02 18:05:00,0.33646,0.33817,0.3362,0.33772,1.0,1.0,0.2941262044633196,0.7058737955366804
2025-01-02 18:10:00,0.33772,0.33792,0.33702,0.33744,1.0,1.0,0.08740236085723907,0.9125976391427609
2025-01-02 18:15:00,0.33744,0.33794,0.33693,0.33788,1.0,1.0,0.14949441309130462,0.8505055869086954
2025-01-02 18:30:00,0.33839,0.33841,0.33741,0.33767,1.0,1.0,0.09675700281119459,0.9032429971888054
2025-01-02 18:40:00,0.33833,0.33846,0.3378,0.33827,1.0,1.0,0.23132380003505837,0.7686761999649416
2025-01-02 18:50:00,0.33855,0.33862,0.33816,0.33847,1.0,1.0,0.1441212645633556,0.8558787354366444
2025-01-02 19:05:00,0.33889,0.33947,0.33882,0.33916,0.0,0.0,0.5393293365211443,0.46067066347885566
2025-01-02 19:15:00,0.33881,0.3395,0.3388,0.33942,0.0,0.0,0.7719554959292735,0.2280445040707265
2025-01-02 19:20:00,0.33942,0.33971,0.33926,0.33947,0.0,0.0,0.8542955870883456,0.14570441291165437
2025-01-02 19:25:00,0.33947,0.33998,0.33941,0.33973,0.0,0.0,0.95353118643357,0.04646881356642997
2025-01-02 19:30:00,0.33973,0.33973,0.33832,0.33865,1.0,1.0,0.3447798220254563,0.6552201779745437
2025-01-02 19:35:00,0.33865,0.33899,0.3383,0.33873,1.0,1.0,0.39576199843524174,0.6042380015647583
2025-01-02 19:40:00,0.33873,0.33945,0.33864,0.33928,0.0,0.0,0.7559179400205681,0.24408205997943186
2025-01-02 19:45:00,0.33928,0.33955,0.33867,0.33897,0.0,0.0,0.7210448741602539,0.27895512583974613
2025-01-02 19:50:00,0.33897,0.33953,0.33886,0.33935,0.0,0.0,0.8772093555744498,0.12279064442555025
2025-01-02 19:55:00,0.33935,0.33935,0.33836,0.33867,1.0,1.0,0.42819222375525134,0.5718077762447487
2025-01-02 20:00:00,0.33867,0.33976,0.33867,0.33976,0.0,0.0,0.965581391925062,0.03441860807493796
2025-01-02 20:05:00,0.33976,0.3398,0.33917,0.33938,0.0,0.0,0.9310776550123128,0.06892234498768718
2025-01-02 20:10:00,0.33938,0.33959,0.33916,0.33957,0.0,0.0,0.9488387782423183,0.05116122175768165
2025-01-02 20:15:00,0.33957,0.33966,0.33896,0.33959,0.0,0.0,0.9838826832574259,0.016117316742574148
2025-01-02 20:20:00,0.33959,0.34031,0.33958,0.34012,0.0,0.0,0.9971619165512415,0.002838083448758472
2025-01-02 20:25:00,0.34012,0.34022,0.33911,0.33917,0.0,0.0,0.9566142086679136,0.04338579133208645
2025-01-02 20:30:00,0.33917,0.33927,0.33837,0.33847,0.0,0.0,0.9361045328472176,0.06389546715278241
2025-01-02 20:35:00,0.33847,0.33854,0.33742,0.33747,0.0,0.0,0.8629105095828051,0.13708949041719484
2025-01-02 20:40:00,0.33747,0.33813,0.33745,0.33771,0.0,0.0,0.9368710642976998,0.06312893570230012
2025-01-02 20:45:00,0.33771,0.33832,0.33755,0.33798,0.0,0.0,0.9768709129877465,0.023129087012253496
2025-01-02 20:50:00,0.33798,0.3382,0.33741,0.33759,0.0,0.0,0.9144628752207786,0.08553712477922139
2025-01-02 20:55:00,0.33759,0.33775,0.33714,0.33728,0.0,0.0,0.8223320401089378,0.17766795989106215
2025-01-02 21:00:00,0.33728,0.33777,0.33706,0.33734,0.0,0.0,0.7864959140982983,0.21350408590170164
